housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
-0.04826846540786368,1.4068870741530835,0.9210875280690256,0.6858963143277145,0.0,0.0,0.0,1.0,0.0,-0.835332489104111
-0.5243789198968988,1.4133704979013313,1.2164382902905002,-1.2637964720557568,0.0,1.0,0.0,0.0,0.0,1.8883426829146097
-0.9211376319710947,1.4756328190250292,1.4933305958116752,-1.0667329749246164,1.0,0.0,0.0,0.0,0.0,-0.01332241466600862
0.11043501942181468,0.8761130152854392,0.6697982889150403,-0.20082123244414637,1.0,0.0,0.0,0.0,0.0,-1.2892783511072368
0.5071937314960105,0.11129147543139913,0.17598697710258912,1.0089455368936124,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
0.4278419890811714,0.6547511481414657,0.9018656853366591,0.4090430936315471,1.0,0.0,0.0,0.0,0.0,-0.3200425916951614
0.26913850425149305,-0.02766596950939887,-0.4147031917907936,-0.7454247563222991,0.0,1.0,0.0,0.0,0.0,0.04802162073979753
1.8561733525482766,-0.11321955626484587,-0.33715032500865927,-0.15820352061994775,0.0,0.0,0.0,1.0,0.0,-0.8844077174287628
-0.12762020782270286,0.022258288301384613,0.15518946579433776,0.6350148055790703,0.0,1.0,0.0,0.0,0.0,-0.7494508395359439
-1.4765998288749689,-2.4180866182453333,-2.949200038845834,-1.406266882149549,0.0,1.0,0.0,0.0,0.0,1.5448160846419767
1.8561733525482766,0.3621531734361561,0.9011743983331165,-0.15935264912566902,0.0,0.0,0.0,1.0,0.0,-0.8721389103476086
1.3007111556444024,0.001377817574996659,0.0004851860750904042,-0.24671992909778595,0.0,1.0,0.0,0.0,0.0,1.900611489995764
0.18978676183665386,-0.4988050123641584,0.14232963636316026,-1.6471702924958556,0.0,1.0,0.0,0.0,0.0,0.4038170260936022
-2.111413768193682,0.32079244941145435,-0.04965096738380965,0.6277537380246093,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
0.0310832770069755,-0.11474089505653118,0.04264502305820563,-1.699774396721685,0.0,1.0,0.0,0.0,0.0,1.900611489995764
0.5071937314960105,-0.3483786642813189,-0.5662299719956557,1.1595360911015302,1.0,0.0,0.0,0.0,0.0,-0.7126444182924463
0.18978676183665386,0.5653435605891076,0.6730451850062523,0.10657654140440039,1.0,0.0,0.0,0.0,0.0,0.1707096915514447
0.3484902466663322,-0.21730663630851246,-0.14974388524266893,0.11852067621623544,1.0,0.0,0.0,0.0,0.0,-0.5408811191561298
-0.2863236926523812,-0.9581108574084348,-0.5993460199572437,0.2076424330360575,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
1.3007111556444024,-3.239045591677243,-3.022152859656668,-2.3804202905723773,0.0,1.0,0.0,0.0,0.0,2.5385894582163955
-1.8733585409491647,0.07913723483719642,0.09820661980103397,-0.3475969344797374,0.0,1.0,0.0,0.0,0.0,0.4038170260936022
0.6658972163256889,-0.37739614585451436,0.7845373685863697,0.08850566500718811,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
0.7452489587405281,0.6382996832205373,0.2895160160927443,0.0010994836683751582,0.0,1.0,0.0,0.0,0.0,0.7105372031227376
-1.7146550561194864,1.4756328190250292,1.419903266756646,0.05616917951432897,1.0,0.0,0.0,0.0,0.0,0.41608583317477393
0.11043501942181468,-0.12850698237547345,0.43068280348112414,-0.35633849399513223,1.0,0.0,0.0,0.0,0.0,-0.5531499262373015
0.26913850425149305,0.04759401451937411,0.2937484926924943,-0.7351850860167675,0.0,1.0,0.0,0.0,0.0,0.8332252739344022
0.7452489587405281,-0.12773867952024384,0.3897737862147463,-0.9994205888405114,1.0,0.0,0.0,0.0,0.0,-0.05012883590952369
-0.7624341471414162,0.30390393915523933,0.22669707036562303,-1.1689486575081618,0.0,1.0,0.0,0.0,0.0,2.280944509511912
0.11043501942181468,0.48344426455855233,0.6665440176986049,-0.1013191011933392,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
0.9833041859850457,-0.37739614585451436,-0.5585479574134109,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,-0.5286123120749756
0.5071937314960105,-0.8556141044447921,-0.6762604012667378,-0.8436895552705582,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
-0.2863236926523812,0.2891025491284188,0.8127613538633842,-0.6939333597412501,0.0,1.0,0.0,0.0,0.0,0.7964188526909045
-1.2385446016304513,0.8439910209871114,-0.9529417241217412,0.5081248789137832,0.0,1.0,0.0,0.0,0.0,1.618428927128972
1.8561733525482766,0.34795115577548036,0.4936168040724429,-1.1253472257219361,1.0,0.0,0.0,0.0,0.0,-0.43046185542565435
-0.9211376319710947,0.4144392970109909,0.16793489166871248,-0.6313834499388086,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
-1.1591928592156122,0.4511495124918958,0.46765144351764076,-0.3178852303674899,0.0,1.0,0.0,0.0,0.0,1.7533858050218083
-0.04826846540786368,-0.8880860970355173,0.3168062181094131,0.23238363921542388,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
0.11043501942181468,-0.11778848370707655,-0.2935116533757725,-0.2597082050889234,1.0,0.0,0.0,0.0,0.0,-0.6267627687242794
-0.7624341471414162,1.4756328190250292,1.4933305958116752,1.3841499363383452,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
-1.1591928592156122,1.2949678228424673,0.9373605922240779,0.7633425582124702,1.0,0.0,0.0,0.0,0.0,-0.724913225373618
1.4594146404740806,0.3858676224969924,1.0967127017683278,-0.8491712062255111,1.0,0.0,0.0,0.0,0.0,-0.5163435049938213
0.11043501942181468,0.7292346103814226,0.8440424991760231,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,-0.13601048547769065
1.8561733525482766,0.39492472567152515,0.30112537254996447,0.405148939706349,0.0,0.0,0.0,1.0,0.0,-0.9334829457534322
-0.44502717748205955,0.40181187656187545,0.651807624252927,-1.8899332072120945,0.0,1.0,0.0,0.0,0.0,1.1767518722070178
0.3484902466663322,-0.8151075717703075,0.545063881537466,-1.0638700045817848,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
0.6658972163256889,0.03874382392364427,1.1957593221185663,-0.43651688863891225,1.0,0.0,0.0,0.0,0.0,-0.320042591695144
1.8561733525482766,-0.9987212736190199,-1.6797618248701627,-0.5652498328032166,0.0,0.0,1.0,0.0,0.0,-1.2770095440260476
-1.3972480864601298,1.432133994952364,1.051362795320184,0.1081801546229324,1.0,0.0,0.0,0.0,0.0,-0.025591221747197745
-0.3656754350672204,0.8945198378402531,1.0038868712756732,-0.5107952958652648,0.0,1.0,0.0,0.0,0.0,1.0172573801518556
-0.12762020782270286,0.3157470071040011,0.24211435366737868,-0.3015801100411664,0.0,1.0,0.0,0.0,0.0,0.8577628880967282
0.11043501942181468,-0.3755650321167497,0.6185070597474549,-0.7146496935351114,1.0,0.0,0.0,0.0,0.0,-0.13601048547767322
-0.6830824047265771,-0.6795463334282994,-0.6072505491783193,0.623316073853818,0.0,0.0,0.0,0.0,1.0,-1.8291058626785124
-0.04826846540786368,-1.2635053901312043,-0.17150671818484503,-1.4902426950429575,0.0,1.0,0.0,0.0,0.0,1.7656546121029626
0.11043501942181468,0.3308297327641345,0.9115088429051161,-2.851302983549295,1.0,0.0,0.0,0.0,0.0,-0.47953708375032367
0.5071937314960105,0.1299832698427393,-0.13541684297939055,1.0271123216400002,0.0,0.0,0.0,1.0,0.0,-0.5286123120749756
-1.0798411168007729,0.044196636351995576,0.5468359192241611,-0.027768655248370192,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
-0.12762020782270286,-0.2312854010040251,-0.5319807166509419,0.9098240294587432,0.0,1.0,0.0,0.0,0.0,1.5816225058854743
0.5071937314960105,-0.5138568679289603,0.3557794923490256,-0.2976067203940113,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
0.3484902466663322,0.9746889616504807,0.7503788483531216,0.45876051263737827,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
0.9833041859850457,-0.24707374829374673,0.14584832569726716,-0.49231222801374397,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
1.3800628980592415,-0.37922962996670917,-0.5022094160677534,0.33454570683193785,0.0,0.0,0.0,1.0,0.0,-0.5408811191561298
-0.9211376319710947,0.783139150024026,0.7526815956268611,-0.21677582582300267,0.0,1.0,0.0,0.0,0.0,0.9559133447460494
-0.3656754350672204,0.48344426455855233,0.9554495356994687,-0.21133316644461925,1.0,0.0,0.0,0.0,0.0,0.15844088447029045
1.221359413229563,-0.4809514195130192,-0.5623838158950267,0.623316073853818,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
-0.2863236926523812,0.4165329652102351,0.36385101954059634,0.4632929301090136,0.0,1.0,0.0,0.0,0.0,1.5325472775608224
0.3484902466663322,-0.7421455386690265,-0.39235720821630754,0.10453991042857308,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
-0.9211376319710947,0.6879555797183239,0.14584832569726716,1.9615861434202146,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
-1.4765998288749689,-0.3600954104652848,-0.7730280844057799,-0.5910208072775942,0.0,1.0,0.0,0.0,0.0,0.7228060102039093
-1.0004893743859338,0.022949030221382914,-0.9009281674228766,-0.5869447202433186,0.0,1.0,0.0,0.0,0.0,2.5263206511352236
0.8246007011553673,-0.7684639125708825,-0.8578003939695773,-1.0517107824258192,1.0,0.0,0.0,0.0,0.0,-1.6573425635421783
-1.0004893743859338,0.9640688198246455,0.26385516974702233,1.981034075718189,1.0,0.0,0.0,0.0,0.0,-0.47953708375030624
-1.6353033137046473,0.9533684444873134,0.9772525137598348,-0.12748139229571875,0.0,1.0,0.0,0.0,0.0,0.7964188526909045
1.8561733525482766,-1.0790936797615962,-1.4025820241332818,-1.067472264271476,0.0,1.0,0.0,0.0,0.0,0.7841500456097155
-0.44502717748205955,0.327491868818189,0.635254091895889,0.20484059539468902,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
1.0626559283998849,-0.2698169604383541,-0.08361871034890743,0.2568573082340401,0.0,0.0,0.0,0.0,1.0,-1.00709578824041
0.0310832770069755,0.728815132730234,0.6681720772908988,-0.591256140747468,0.0,1.0,0.0,0.0,0.0,1.13994545096352
0.11043501942181468,0.37890231183556683,1.4933305958116752,-0.5087358042552564,1.0,0.0,0.0,0.0,0.0,-0.3936554341821393
-1.0004893743859338,-0.41076757572412037,-0.9254611690473225,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.9334829457534322
-1.6353033137046473,0.811915075489908,0.998082573179916,-0.08763312589246641,0.0,1.0,0.0,0.0,0.0,1.2135582934505154
1.8561733525482766,0.3837280959891221,0.20662790082540475,-0.12333832101807496,0.0,0.0,0.0,1.0,0.0,-0.9089453315911062
-0.9211376319710947,0.40286847211918114,0.5503734328412734,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,0.8577628880967108
-0.20697195023754203,0.25785790833983485,0.3230308142312279,0.001035507097418574,0.0,1.0,0.0,0.0,0.0,0.563311518148747
1.8561733525482766,0.17411039889902682,-0.39235720821630754,0.037212359411346374,0.0,1.0,0.0,0.0,0.0,1.1154078368011942
0.8246007011553673,0.01602640510669278,-0.2511629853899843,1.8413353071348857,1.0,0.0,0.0,0.0,0.0,-0.7003756112112747
0.26913850425149305,-0.4839114337123649,-1.13849732839465,2.0151935251084527,0.0,0.0,0.0,1.0,0.0,-0.982558174078084
0.8246007011553673,-0.903941109003402,-1.1413713359523014,0.6089245107312673,0.0,0.0,0.0,0.0,1.0,-1.2279343157013958
0.9833041859850457,0.39439355511255747,0.5878600668504786,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,-0.5408811191561298
1.3800628980592415,-4.173239551762482,-3.9524637993977367,0.2603702108119905,1.0,0.0,0.0,0.0,0.0,-0.5776875403996274
0.8246007011553673,-0.6514763247687114,-0.515158304743116,-1.1132101302829915,0.0,0.0,0.0,0.0,1.0,-0.5286123120749756
-1.1591928592156122,0.5845186982452106,0.6100595571663522,0.4949313141134252,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
-0.9211376319710947,0.1528488722873503,0.32199525778061683,0.20054317054054976,1.0,0.0,0.0,0.0,0.0,-0.14827929255884492
-1.6353033137046473,1.0091809531026155,1.0312985053874653,0.5093066802627886,0.0,1.0,0.0,0.0,0.0,1.961955525401605
0.18978676183665386,0.37890231183556683,1.2783376181794153,-0.21174617531841178,0.0,0.0,0.0,0.0,1.0,-1.301547158188391
0.9833041859850457,-0.017681473024246254,-0.13256854723598835,-0.4861015889242099,0.0,1.0,0.0,0.0,0.0,0.3792794119312763
-0.7624341471414162,-0.4829240748164127,-0.020411334410460558,-0.11067849032470833,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
-1.8733585409491647,1.4756328190250292,1.4933305958116752,1.3433290250356216,0.0,0.0,0.0,1.0,0.0,-0.3936554341821567
0.0310832770069755,-0.356479923425148,-0.3770885846226427,-0.25327663782959575,0.0,1.0,0.0,0.0,0.0,1.4221280138303296
-2.111413768193682,1.4756328190250292,1.424709350723702,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.05012883590952369
0.9039524435702064,-0.07570766355998175,0.9053171259050526,-0.6730409571737586,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
0.3484902466663322,-0.09134182590388203,-0.241919777283359,0.4372032425988664,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
-1.555951571289808,0.26718764996326194,0.6843517217137486,-1.3721948742781407,0.0,0.0,0.0,0.0,1.0,-0.5776875403996274
-1.1591928592156122,-0.46819569656474097,-0.7141868235303347,0.4991921153026713,0.0,1.0,0.0,0.0,0.0,1.6675041554536587
0.5071937314960105,0.12099043786172706,-0.22209508658370278,0.7727264696558038,0.0,0.0,0.0,0.0,1.0,-0.5286123120749756
0.9833041859850457,0.5145310639401204,0.3668661569993807,-1.65960894535241,0.0,1.0,0.0,0.0,0.0,2.2441380882684316
-1.2385446016304513,0.7537664464374364,0.6689854138367537,-0.03832001495100821,0.0,0.0,0.0,0.0,1.0,-0.6635691899677945
-1.4765998288749689,-0.922665770669933,-0.2496183035292488,-2.7189230865665945,0.0,1.0,0.0,0.0,0.0,1.2135582934505154
0.0310832770069755,0.42383652758312745,0.533491902047959,-0.13203221103762802,1.0,0.0,0.0,0.0,0.0,-0.9089453315911062
0.6658972163256889,0.16101601029746712,-0.44446085151796616,1.2215131172174907,0.0,0.0,0.0,0.0,1.0,-0.7003756112112747
0.5071937314960105,0.5242588925566685,-0.08224442507610026,1.4047024308481317,0.0,0.0,0.0,0.0,1.0,-0.6881068041301204
0.5071937314960105,0.28795754803220136,0.08482256054801242,1.0786901181735382,0.0,0.0,0.0,1.0,0.0,-0.6635691899677945
-1.4765998288749689,0.48543844479489273,0.383833104778091,-0.949918384306114,0.0,1.0,0.0,0.0,0.0,1.1276766438823658
0.11043501942181468,0.22530993532514604,-0.06721365759097447,1.0858331916715278,0.0,0.0,0.0,0.0,1.0,-1.7064177918668477
-0.6830824047265771,-0.7433312786117687,0.20550466102890744,-1.2596462492089557,0.0,1.0,0.0,0.0,0.0,-0.025591221747197745
1.4594146404740806,0.04691519050499848,0.2842077762779954,-2.0152712680286116,0.0,1.0,0.0,0.0,0.0,1.2380959076128413
-1.0004893743859338,0.9411428155263841,1.3483401282175167,0.5608356004982828,0.0,0.0,0.0,1.0,0.0,-0.20962332796468594
0.5865454739108498,-1.6853131014575677,-1.365101610444914,-1.0123598116757457,0.0,1.0,0.0,0.0,0.0,1.2258271005316872
-1.0798411168007729,0.1267780947277466,1.1770606800026067,-1.5796938005931171,0.0,0.0,0.0,0.0,1.0,-0.6758379970489661
-0.9211376319710947,-0.5290704006523148,-0.5058971717384632,-2.097104570821301,0.0,1.0,0.0,0.0,0.0,2.477245422810572
-0.3656754350672204,-0.6044602364849485,-0.49486226003256234,0.1369558829375793,0.0,1.0,0.0,0.0,0.0,1.2380959076128413
-1.3178963440452904,1.4756328190250292,1.4933305958116752,1.1207218137868105,0.0,0.0,0.0,0.0,1.0,-1.350622386513043
0.18978676183665386,0.48742982126196127,0.9346612182987337,-0.5757648839655785,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
-0.12762020782270286,0.07913723483719642,-0.37371754239197164,0.8609883124814999,0.0,0.0,0.0,1.0,0.0,-0.45499946958798027
-1.2385446016304513,0.918573664314135,1.0407386380727042,0.5892410306038256,0.0,1.0,0.0,0.0,0.0,0.15844088447029045
0.7452489587405281,-0.9916358847615335,-0.879202004519063,-0.9445092283631835,0.0,1.0,0.0,0.0,0.0,1.5080096633984965
0.5865454739108498,-0.17379708365939364,-0.29033142501767223,1.3503333006250848,1.0,0.0,0.0,0.0,0.0,-0.7371820324547723
-1.2385446016304513,0.2120783919072278,0.28527099880326434,0.28275274218264546,0.0,1.0,0.0,0.0,0.0,1.2258271005316872
-1.3178963440452904,1.4498958972903453,1.4409304822995355,1.062220719692487,0.0,1.0,0.0,0.0,0.0,0.36701060485012205
1.0626559283998849,-0.5809958006428709,-0.8320697184429623,-0.30712354729477476,0.0,1.0,0.0,0.0,0.0,1.2380959076128588
-0.20697195023754203,0.28106803491558724,-0.39406381030856874,1.2534887706380862,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
-0.7624341471414162,0.22889718826564812,-0.22361036148650235,1.224117756042313,1.0,0.0,0.0,0.0,0.0,-1.2156655086202242
-0.9211376319710947,0.8381774968359216,0.8418821183388503,-0.8731893650490136,0.0,1.0,0.0,0.0,0.0,0.5510427110675753
0.9039524435702064,0.04147285420701919,0.3947056061865124,-1.1954851132803797,0.0,1.0,0.0,0.0,0.0,1.2626335217751847
-1.1591928592156122,-0.05221115741158088,-0.4216495922449858,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0,1.9742243324827766
1.0626559283998849,-0.3875098071767222,0.2289097229861872,-1.1132101302829915,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
0.6658972163256889,0.087739345663114,0.8576497763967603,0.07556435095511191,1.0,0.0,0.0,0.0,0.0,-0.5654187333184731
1.3007111556444024,0.014637810604406094,-0.023044960679728294,0.6808379582574436,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
-0.2863236926523812,0.003479771379846766,-0.7819545449775752,1.1920700874410832,0.0,1.0,0.0,0.0,0.0,1.3607839784244886
0.5865454739108498,0.778285805655906,0.6083640631376482,-0.25530244316486905,0.0,1.0,0.0,0.0,0.0,0.7105372031227376
-0.8417858895562554,0.7677128242442269,0.392734914972014,-0.08493001120617888,0.0,1.0,0.0,0.0,0.0,0.7718812385285612
-1.2385446016304513,0.8217715263930088,0.5299124066518096,-0.8270511427876732,0.0,1.0,0.0,0.0,0.0,2.6858151431903687
0.7452489587405281,-0.06391068726011871,0.2969146647811909,0.3208242953381144,1.0,0.0,0.0,0.0,0.0,-0.5408811191561298
1.3800628980592415,0.2048087457742917,0.13172141793951758,-0.7290092104086491,0.0,1.0,0.0,0.0,0.0,0.649193167716914
0.11043501942181468,0.5319933351425885,-0.00861956177903336,1.982522203281729,0.0,0.0,0.0,1.0,0.0,-0.9334829457534147
-0.8417858895562554,0.9967353797279032,0.42972223201567616,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.09920406423417559
-1.555951571289808,0.8142868867260771,0.7003506851472121,0.06162542545527279,0.0,1.0,0.0,0.0,0.0,1.3975903996680037
-0.12762020782270286,-0.3094261366674707,-0.3208324688025661,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,1.299439943018665
-1.8733585409491647,1.4756328190250292,1.4933305958116752,0.6964902762312453,1.0,0.0,0.0,0.0,0.0,-0.8721389103476086
-1.6353033137046473,0.4076134222148277,-0.024363591501803252,0.4417144241802479,1.0,0.0,0.0,0.0,0.0,-1.350622386513043
-0.6037306623117379,0.611664440791034,0.6083640631376482,1.2411582052867138,1.0,0.0,0.0,0.0,0.0,-0.35684901293865906
-1.8733585409491647,0.6351656329605379,0.3384750056884003,-0.2623688833131659,1.0,0.0,0.0,0.0,0.0,-0.01332241466600862
-1.3972480864601298,0.022949030221382914,-0.07949980299716464,0.7263482060680009,0.0,1.0,0.0,0.0,0.0,0.4038170260936022
-1.0004893743859338,-0.27833392103224636,-0.9403851819849516,-1.7594410870889836,0.0,1.0,0.0,0.0,0.0,0.3302041836066244
0.5071937314960105,0.41914570581256466,-0.02568343709219437,1.6961836831114767,0.0,0.0,0.0,1.0,0.0,-0.9334829457534322
-0.5243789198968988,-0.9186324515355946,-1.3550475882230844,-2.032098590447289,0.0,1.0,0.0,0.0,0.0,1.495740856317325
-0.7624341471414162,1.4756328190250292,1.4933305958116752,1.2467467706951267,1.0,0.0,0.0,0.0,0.0,0.1216344632267928
1.3007111556444024,-1.6669780068547981,-2.08356779663768,-1.4885327551911947,0.0,1.0,0.0,0.0,0.0,1.0417949943141989
-1.2385446016304513,0.50817195754903,0.09820661980103397,1.269118169169827,0.0,0.0,0.0,0.0,1.0,-1.00709578824041
0.0310832770069755,0.43420528749826043,1.1412559460633034,0.0979883280744921,0.0,1.0,0.0,0.0,0.0,-0.0010536075848543624
-0.04826846540786368,1.2186857348555957,1.4933305958116752,-0.6084082730396735,1.0,0.0,0.0,0.0,0.0,-0.5654187333184557
0.9833041859850457,0.3708226191956296,-0.03894920119436121,-0.8377058205760318,0.0,0.0,0.0,0.0,1.0,-0.663569189967777
-0.44502717748205955,0.6221073233006904,1.1546429711916752,-0.9082366706349766,0.0,0.0,0.0,0.0,1.0,-0.5040746979126322
-0.7624341471414162,-1.526199414390129,-1.6507337811939213,0.2405840990658642,0.0,1.0,0.0,0.0,0.0,0.7228060102038919
0.18978676183665386,-0.869810149543143,-0.3046983761446037,-0.36699392049872537,1.0,0.0,0.0,0.0,0.0,-0.28323617045166377
0.5071937314960105,0.1753511929152033,0.056427040275073705,0.5872548696790586,0.0,0.0,0.0,0.0,1.0,-1.0193645953215817
-0.3656754350672204,0.19260913306569166,-0.13399198728059905,-0.44053608247773113,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
1.221359413229563,0.012552362945853145,-0.09882349865053243,-1.7718998172576048,0.0,1.0,0.0,0.0,0.0,1.8024610333464601
-0.9211376319710947,-0.03412194245459695,-0.6171929366645683,-0.04442231829026609,0.0,1.0,0.0,0.0,0.0,1.7043105766971216
0.11043501942181468,-0.3528736419635001,0.7449913340758008,-0.7620167945763057,1.0,0.0,0.0,0.0,0.0,-0.037860028828352
0.11043501942181468,0.7935980226697653,1.2692749762845252,-0.9775642909560195,0.0,0.0,0.0,0.0,1.0,-0.4918058908314779
-0.8417858895562554,-0.2998531176945237,-0.517017736914632,-0.29321394101064874,0.0,1.0,0.0,0.0,0.0,1.8760738758334554
-2.111413768193682,1.4756328190250292,1.3335883286798378,0.28333332266093386,0.0,1.0,0.0,0.0,0.0,0.44062344733709985
-0.6037306623117379,1.4756328190250292,1.4933305958116752,0.6247100242473447,1.0,0.0,0.0,0.0,0.0,-0.5531499262372841
0.8246007011553673,-3.1781899473145985,-2.9696674196073682,-1.0840632595448008,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
-1.2385446016304513,1.00952510722383,1.3848151712888632,0.12091589902874095,0.0,1.0,0.0,0.0,0.0,-0.724913225373618
-1.555951571289808,-0.07422765686430793,0.015959960683674543,-1.773667168949399,0.0,1.0,0.0,0.0,0.0,1.164483065125846
-0.9211376319710947,0.7409298274671985,0.6134445375644918,-0.4027234589526646,1.0,0.0,0.0,0.0,0.0,-0.07466645007184963
-0.7624341471414162,0.09956436472970966,0.24430334154477512,-0.1313625256768973,1.0,0.0,0.0,0.0,0.0,-1.1665902802955723
-0.2863236926523812,-0.42775285124318835,0.09941717524867595,-1.2433007755788628,0.0,0.0,0.0,0.0,1.0,-0.5531499262373015
0.4278419890811714,-0.1292757022200605,-0.1141913838430901,-1.4195910162672125,0.0,1.0,0.0,0.0,0.0,0.44062344733709985
-0.7624341471414162,1.1558606917479173,1.0237013565894102,-1.0635007945095618,0.0,1.0,0.0,0.0,0.0,1.471203242154999
1.142007670814724,0.8840309626615482,0.7434483158469021,-0.8848827395886404,0.0,1.0,0.0,0.0,0.0,1.0295261872330446
0.5071937314960105,-0.8466537817889497,-1.0905011772615292,0.9115547379513012,1.0,0.0,0.0,0.0,0.0,-0.4304618554256369
-1.2385446016304513,1.4756328190250292,1.3818520010763258,1.3565986690732346,1.0,0.0,0.0,0.0,0.0,-0.13601048547769065
0.3484902466663322,-0.41076757572412037,-0.5566338725768738,0.7496298980178951,0.0,0.0,0.0,1.0,0.0,-0.9089453315911062
-0.3656754350672204,-1.7782619789553988,-0.48937651387769754,-0.9701364914201459,0.0,0.0,0.0,0.0,1.0,-0.639031575805451
1.8561733525482766,-0.47996612119232085,-0.17004553265579414,0.9539837920916228,1.0,0.0,0.0,0.0,0.0,-0.12374167839651896
-0.6037306623117379,0.24787725491993037,0.5731567872563627,-0.6677204390544439,0.0,1.0,0.0,0.0,0.0,-0.22189213504584018
-1.8733585409491647,-0.31467518385695703,-0.012539378963049174,-1.0129946823886034,0.0,0.0,0.0,0.0,1.0,-0.5408811191561298
-1.0004893743859338,-0.32523200002543323,-0.030975012034857505,1.3102133984813071,1.0,0.0,0.0,0.0,0.0,-0.6267627687242968
-0.2863236926523812,1.4514080322512881,1.1918132853885732,1.1679392881135817,1.0,0.0,0.0,0.0,0.0,-0.7126444182924637
-0.20697195023754203,-0.06317662853475547,-0.04830886678257652,0.9999781236350819,1.0,0.0,0.0,0.0,0.0,-0.6881068041301204
-1.555951571289808,1.3139684839919201,1.2318912074487036,-0.1878199281605034,1.0,0.0,0.0,0.0,0.0,-0.5408811191561298
-0.04826846540786368,0.4794474611193802,-0.2951044187283097,1.180413423259455,0.0,0.0,0.0,0.0,1.0,-1.7800306343538255
0.5071937314960105,0.7483975052876422,0.6100595571663522,0.49125877725145517,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
1.618118125303759,-0.25042015570722825,-0.515158304743116,0.6058609924758401,0.0,0.0,0.0,0.0,1.0,-0.9948269811592557
-1.952710283364004,0.7271359786759645,0.4210479838003196,-0.43064695790884683,0.0,0.0,0.0,0.0,1.0,-0.18508571380234257
-0.44502717748205955,-0.16667368417378764,0.0526814373911993,1.0862295145196825,1.0,0.0,0.0,0.0,0.0,-0.6267627687242794
0.26913850425149305,0.4243567723195123,1.1940694941809151,0.4120991278316868,1.0,0.0,0.0,0.0,0.0,-0.19735452088351424
-1.555951571289808,-2.929918600520224,-4.015219479032819,-0.5437157782740051,0.0,1.0,0.0,0.0,0.0,0.3547417977689329
-0.7624341471414162,-1.5159284028911773,-1.7528084358867209,-0.2732469650315748,0.0,0.0,0.0,0.0,1.0,-1.4242352290000557
0.8246007011553673,-0.1018613055086231,-0.4515534020774752,0.2076424330360575,0.0,0.0,0.0,0.0,1.0,-0.6144939616431251
1.4594146404740806,-1.170704355451856,-1.0333491778440855,0.623316073853818,1.0,0.0,0.0,0.0,0.0,-0.442730662506826
0.7452489587405281,-0.6581625666689281,-1.309039754112521,0.4724453921569661,0.0,0.0,0.0,0.0,1.0,-0.7003756112112747
-0.12762020782270286,-1.561688709135908,-1.7975837139156312,-0.7833100312605306,0.0,0.0,0.0,0.0,1.0,-1.2402031227825676
1.4594146404740806,-0.10790770222095619,-0.4043463349753342,-0.30619890611577455,0.0,1.0,0.0,0.0,0.0,0.7718812385285612
0.18978676183665386,-0.06244295005220977,-0.13827081262244403,0.26942559444093056,1.0,0.0,0.0,0.0,0.0,-0.5899563474807992
-1.952710283364004,1.4756328190250292,1.4933305958116752,1.8207206722024527,1.0,0.0,0.0,0.0,0.0,0.10936565614563855
