longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
0.6842318395505059,-0.8579746860786305,1.3007111556444024,-0.45191947634082674,-0.36738792969896666,0.24319593905413056,-0.3078355509566822,0.02720322524237731,-0.14863055763679717,-0.06837547794978699,0.4620256812351578,-0.004730865287900933,0.1978540478541038,0.0,0.0,0.0,0.0,1.0,-0.31022897936328003,0.11463929054340506,0.15818234412869722,-0.5654187333184557
1.1379630241760685,-1.30728655195936,-0.04826846540786368,-0.0824744378586122,0.6627180763810059,-0.7425718731639752,0.3088434732664033,-0.4081481124934346,0.20662965831849817,0.7408746260056079,-0.515158304743116,0.5056267727589304,-0.27240333457713267,0.0,0.0,0.0,0.0,1.0,-0.5045196515859899,1.5110978506029453,-0.2801727258402498,-0.6267627687242794
-1.1606092407951967,0.784821823547784,1.0626559283998849,-0.9861170319840288,-0.8615604055886833,-0.9543681405105708,-0.7139412498352995,-0.4817657719177774,-0.9012862510960414,-0.7098332230948737,-0.8530875861441319,-0.47656419818963175,-0.3600308482728059,1.0,0.0,0.0,0.0,0.0,-0.6839405009677075,0.485489653511263,-0.14578836180146307,-0.7985260678606133
0.7241202953417635,-0.8673353499511471,1.221359413229563,-0.211566237019386,-0.4474299504416673,-0.5111648403223243,-0.39808126181859715,0.7157801276430295,0.09234970265277484,-0.15495441548956226,-0.21906933617280214,-0.09712018252087296,0.8142686264889037,0.0,0.0,0.0,0.0,1.0,0.2202056947737808,-0.6889240041247428,-0.07133281191659092,-0.4918058908314779
0.6692736686287835,-0.8158516986523139,0.7452489587405281,-0.28146124429980496,-0.2142640639303221,0.2353516328561085,-0.16870674671122995,-0.884264929389306,0.026397695862089718,0.08416845442925115,0.45637774112024865,0.12708809332136226,-0.8923564723751845,1.0,0.0,0.0,0.0,0.0,-0.243675891425638,0.041801150253610475,0.09655939092424674,-0.4918058908314779
0.8836741185067937,-0.8907370096324337,-0.3656754350672204,0.1757091604629354,0.506114122753983,0.7452315357275425,0.5871010817573078,-0.3048555822099309,0.4107679141176132,0.6432608923917826,0.7837870714825257,0.6878296118059269,-0.15374650166316334,1.0,0.0,0.0,0.0,0.0,-0.47081017265011577,0.4998145742181091,0.0059013132817394235,-0.16054809963999916
0.6094409849418936,-0.7269253918634173,-0.04826846540786368,-0.9547356001438407,-0.7084365398200387,-1.0615736585502058,-0.6612979184991824,-0.719164738791065,-0.8441040668269695,-0.4793816910896801,-1.0602802769671253,-0.4060256978482776,-0.6620880942313726,1.0,0.0,0.0,0.0,0.0,-0.6976062126536018,1.0231697889408102,-0.2119529604098527,-0.40592424126331095
0.6343712698114287,-0.736286055735934,-0.6830824047265771,0.5808149169453637,2.3275051056327185,2.06699713009426,2.3506526815172295,-0.866759753044104,0.6814634387311688,1.5045944635545092,1.3926871267362746,1.4980619796371575,-0.8670583528589495,1.0,0.0,0.0,0.0,0.0,-1.0405474025781634,2.6156792494425,-0.06023853247906659,-0.36911782001983073
-0.6819477713000989,2.0063884589110157,-0.20697195023754203,-0.30428410381994175,-0.4126290718578844,-0.5438494494807496,-0.39432102386601736,-0.5999257122478909,0.004179730019684065,-0.11667824056974889,-0.2573584211505839,-0.09315084507890102,-0.5064491915111199,0.0,1.0,0.0,0.0,0.0,0.060197593491133086,-0.4007062168371912,-0.08442007568420949,3.581438060115431
-1.5295774568643414,1.3230599962174066,-0.3656754350672204,-0.12954658561889437,-0.6040339040686901,-0.6419032769560254,-0.6537774425940228,0.026843529838023884,0.16601863370171582,-0.34083720237552995,-0.37877708486174544,-0.39622301237810437,0.19749530999398948,1.0,0.0,0.0,0.0,0.0,0.9710366346814124,-1.201078412200535,-0.026364188668841482,-0.29550497753283544
-1.5245913998904315,2.802044888074808,-0.7624341471414162,0.19425273382304656,-0.08550081317032553,-0.3006759573420657,-0.14990555694833102,-0.4238548118168694,0.4243567723195123,0.20114300415171282,0.005662038273360435,0.1440170127099654,-0.2908785548401707,0.0,1.0,0.0,0.0,0.0,0.39870303140683466,-0.6568085720864175,-0.0756428260757764,3.5937068671966204
-0.9412227339432765,1.3324206600899233,-0.9211376319710947,0.8168888701067788,0.9968065107853213,1.8591230158466754,1.1285753469287976,-0.8931973652640837,0.8182311005778896,0.9295504561929289,1.3124697065798154,0.9877689946227868,-0.905350842935453,0.0,1.0,0.0,0.0,0.0,-0.31520545201185307,0.12511812488023846,0.09874880238561022,1.1767518722070351
1.1628933090456037,-0.698843400245874,0.11043501942181468,-0.4847273369010234,-0.43002951114977583,-0.45494731256983295,-0.4582450690598738,-0.30767319621069983,-0.18494963166616082,-0.1356907464230993,-0.15551506036586885,-0.1621525566275771,-0.1569197382623328,0.0,1.0,0.0,0.0,0.0,-0.13585801995222554,0.03472973503302993,-0.02924724434833741,1.0295261872330446
0.6044549279679837,-0.6848024044371007,1.0626559283998849,-0.9340523837037167,-0.7084365398200387,-0.9086096876887755,-0.8192279125075336,-0.25024182998226296,-0.8076398939498649,-0.4793816910896801,-0.7730280844057799,-0.628846835148205,-0.09291474967460805,1.0,0.0,0.0,0.0,0.0,-0.3775216287807829,0.9004741061447723,-0.07999657676767584,-0.30777378461398974
0.3551520792726187,-0.6614007447558141,-1.1591928592156122,1.2783385610295448,0.8436826450166768,0.679862317410692,0.8239960727698346,1.31964876231844,1.0525667055003485,0.8460914066928005,0.7457622204473978,0.8267357677822524,1.2645665496299234,1.0,0.0,0.0,0.0,0.0,0.32415665875315436,-0.6588288603054968,-0.05488940087789477,-0.8598701032664543
0.8537577766633487,-0.8205320305885705,-0.2863236926523812,-0.9326259549837081,-1.1886886642762422,-1.113869033203686,-1.2027721836706722,1.9986937365037252,-0.8051593919517994,-1.373806976411867,-1.1733718848889174,-1.3776145531581179,1.6993942698720297,1.0,0.0,0.0,0.0,0.0,0.9500547603669749,-1.2662076152115864,0.03914286861501117,-0.05012883590952369
0.5246780163854686,-0.5584334421581443,-0.20697195023754203,-1.1565752640250506,-1.2339298064351598,-1.0851065771442718,-1.1726902800500338,0.8537832644466425,-1.2600842138811381,-1.4950083367862,-1.110069961505733,-1.3027183404347256,0.9235012030963681,1.0,0.0,0.0,0.0,0.0,-0.06955515382864433,-0.5857511878298649,0.034849129223360746,-0.17281690672117087
-0.023788250744331548,0.3308296257307979,-1.952710283364004,-0.546063771861391,-0.5587927619097725,-0.5464642182134236,-0.5484907799217887,0.25560980700682845,-0.2554546383025204,-0.2846610678067637,-0.26046621474891596,-0.26551675187644674,0.4171484253233263,0.0,1.0,0.0,0.0,0.0,-0.08802182249770553,-0.16188669951054446,-0.03016818935516933,0.8086876597720588
-1.145651069873474,0.7895021554840407,0.5071937314960105,0.6064906339055176,2.2635584912350173,2.329781387727999,2.2754479224656334,-1.4029457024670042,0.6969948724739299,1.4815778193317757,1.4880612330951375,1.471343141037964,-1.7637838209465038,1.0,0.0,0.0,0.0,0.0,-1.0023272803418064,2.4462309856845748,-0.01929641213219203,-0.7494508395359439
-0.8115852526216841,1.014158088424407,-0.8417858895562554,-0.03254943265831294,-0.019379143861138096,0.2523476296184896,0.135872527447733,-0.4905183600903783,0.2484663030793393,0.2577518124642547,0.4685869265982465,0.3796298490123221,-0.370627142034682,0.0,1.0,0.0,0.0,0.0,-0.27990238756066804,-0.09985156765752813,0.002053819983472703,0.6614619747980857
1.1728654229934163,-1.2932455561505867,-0.8417858895562554,2.222634373675205,2.3275051056327185,2.344816307940875,2.3506526815172295,-1.1721411513401967,1.4372315936846563,1.5045944635545092,1.4933305958116752,1.4980619796371575,-1.3434937976807584,0.0,0.0,0.0,0.0,1.0,-0.13719090313020593,-0.03774965394975764,-0.026653055805256943,-0.5040746979126322
0.7590226941591112,-0.7222450599271607,1.142007670814724,-0.43979483222075405,-0.517031707609233,-0.721653723302583,-0.5108884003959908,-0.14215336097404646,-0.13544052709470678,-0.2346594192930881,-0.4857309844627872,-0.22154999539161904,0.02384954578059104,1.0,0.0,0.0,0.0,0.0,0.03680381034434026,-0.34068723358125846,-0.11431410743329375,-0.025591221747197745
0.47481744664639847,-0.6941630683096174,0.11043501942181468,0.6392984944657143,-0.05766011030329924,-0.054887696470707785,0.09450990996935531,2.1844164636182315,0.7165959220073064,0.2252466693281983,0.23001476915516086,0.34780661650997835,1.807800476402903,1.0,0.0,0.0,0.0,0.0,0.5832015979433959,-1.2002875528932917,-0.0684714643011384,-0.6513003828866227
1.2027817648368613,-1.3353685435769065,1.142007670814724,-0.8420477312631652,-0.7188768033951736,-0.5124722246886614,-0.6951400600724005,-1.000266697293299,-0.6559303104481834,-0.49398854319029384,-0.2205814126055558,-0.4509763756526358,-1.0658091277572015,0.0,0.0,0.0,0.0,1.0,-0.408106976184732,0.38041724726783244,0.052866539058714225,-0.5408811191561298
-1.290246722116789,1.1311663868308468,-1.0004893743859338,0.7598317213064367,0.4260721020112825,0.556968186975013,0.5871010817573078,0.3755682243587094,0.7863654982958445,0.5907266498721856,0.6714226567614355,0.6878296118059269,0.5260152161214261,0.0,0.0,0.0,1.0,0.0,0.09137261151549747,-0.6189352572227206,-0.033908932626370354,-0.2096233279646685
0.624399155863616,-0.8345730263973439,0.7452489587405281,-1.0952388290646828,-1.139967434258946,-1.0707253491145647,-1.1125264728087572,1.3310391167896334,-1.1202833239644878,-1.253648803351991,-1.0794378613825677,-1.163613839809783,1.272423963952178,1.0,0.0,0.0,0.0,0.0,-0.0642409212774851,-0.3605390365166921,-0.005376349771252368,-0.6513003828866227
-1.4099120894905617,0.9205514496992537,1.142007670814724,-0.3677601818603223,-0.6979962762449038,-0.6419032769560254,-0.6387364907837036,0.5544567387905,-0.05951203068479602,-0.4649197027187695,-0.37877708486174544,-0.37681413521635054,0.681141708152032,0.0,0.0,0.0,0.0,1.0,0.44873506964379256,-1.0016056204664152,-0.03296712541993314,-1.0561710165650793
-0.8564597653868515,1.1545680465121335,-1.8733585409491647,2.331756170755859,2.3275051056327185,1.7532248821733774,2.309290064038852,0.22947194095714293,1.4756328190250292,1.5045944635545092,1.2698096627199331,1.4834275490558246,0.39287607234891825,0.0,1.0,0.0,0.0,0.0,-0.05437636989494218,-0.138401934763135,-0.09387372761411243,0.9191069235025517
-1.3401072918558592,1.0188384203606637,0.9039524435702064,-1.072415969544546,-0.4474299504416673,-0.8340887788075659,-0.4432041172495546,-1.221899015609093,-1.0715956935962652,-0.15495441548956226,-0.6515226536701586,-0.14561913632639703,-1.4291009519719557,0.0,0.0,0.0,1.0,0.0,-1.1665885909649754,3.2805440492039195,-0.177423109833936,-0.6267627687242794
1.711359576175404,-0.7035237321821307,-0.8417858895562554,0.6150492062255689,0.700999042823167,-0.11371999295587325,0.15843395516321174,-0.47918795485324417,0.7021343989318249,0.7637739173547354,0.17942406540532255,0.3966981862341699,-0.35691737653981803,0.0,1.0,0.0,0.0,0.0,0.4582243352181958,0.002096899225420569,-0.0987269331051751,2.3668261590800617
0.2903333386118261,-0.1325232359587048,0.5071937314960105,-1.0189248925442254,-0.7780382969876044,-0.10456830239151417,-0.8681110058910708,-1.2443799783811846,-0.9636435452205103,-0.5796437502974969,0.18741201601387691,-0.7053769297145132,-1.4686221090933367,0.0,1.0,0.0,0.0,0.0,-0.48573921721458063,1.0984389429921875,0.3893548603980448,0.36701060485010456
0.2554309397944784,-0.14188389983121813,-1.0004893743859338,1.2490967722693695,0.9828861593518082,0.43015190344032306,0.9556044011101271,0.6418627220483919,1.0388138402085532,0.9221575960396148,0.5904391715740626,0.8985210355578058,0.7540269710547178,0.0,1.0,0.0,0.0,0.0,0.1719290481472466,-0.4580986140992123,-0.12310700835015605,0.2565913411196291
0.7191342383678536,-0.8158516986523139,-0.20697195023754203,-0.2172719518994202,-0.11334151603735182,-0.2457658139559113,-0.1536657949009108,-0.12950407258761618,0.0870794964646507,0.17663421644395605,0.058918679663167155,0.14064699509699308,0.037212359411346374,1.0,0.0,0.0,0.0,0.0,-0.17290134685295333,0.1220952981086248,-0.05766000785282228,-0.36911782001983073
0.7191342383678536,-0.717564727990904,1.8561733525482766,0.20851702102313205,-0.2838658210978878,-0.24184366085690026,-0.21006936418960764,2.5596312259386984,0.43472173828935484,0.016801346690311296,0.06264803262459985,0.08913417802130737,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5245869185010394,-1.0510448737434976,-0.03959706458163873,-0.11147287131534728
0.6044549279679837,-0.7409663876721907,1.8561733525482766,-0.15022980205901834,-0.28038573323950955,-0.6615140424510806,-0.22135007804734702,0.7629002256133334,0.1477994327899663,0.020244650632415987,-0.4043463349753342,0.07860843465585189,0.8520288795190369,1.0,0.0,0.0,0.0,0.0,0.019471589733210615,-0.4254948933341971,-0.17124567106159932,-0.45499946958798027
0.7141481813939438,-0.7269253918634173,1.8561733525482766,-0.17590551901917223,-0.25602511823086155,-0.13071598971825438,-0.25143198166798536,0.3701128440593484,0.12485150234878022,0.04412277431252138,0.1644700960573153,0.050160622605199615,0.5211518132065963,1.0,0.0,0.0,0.0,0.0,0.02755544546741183,-0.3135941728581617,0.01006124799339469,-0.14827929255884492
0.6144270419158034,-0.7456467196084506,1.221359413229563,-0.4233909019406557,-0.036779583153029524,0.04708828410357902,-0.0032562767977192195,-1.0280231926625747,-0.11778848370707655,0.24306650666326618,0.31368374912107333,0.2696912900069625,-1.1088944106490235,1.0,0.0,0.0,0.0,0.0,-0.6209281432531413,0.9445414241145134,-0.014569698029218236,-0.4427306625068086
-0.8464876514390389,1.4353879626875898,-1.6353033137046473,1.1435410469887368,1.4213772295074723,0.9086545815196688,1.6061255669064307,-0.5490887617659345,0.9880278256893245,1.1387171490519818,0.8746552257454724,1.2089882068285756,-0.44254776676833874,0.0,1.0,0.0,0.0,0.0,-0.37984841459534663,0.21923012027946928,-0.1293446647383965,1.679772962534813
-1.011027531577979,0.705256180631404,-1.0004893743859338,2.1741357971949142,0.7845211514242459,0.932187500113735,0.8427972625327335,2.4260718261097023,1.419824378925458,0.8125218061582655,0.8872781469351171,0.8372108452750666,1.94305642630693,1.0,0.0,0.0,0.0,0.0,1.0827713572886033,-1.4316579168038632,-0.010123011805312512,-0.6390315758054684
-0.3628401249700314,0.9345924455080271,-1.3972480864601298,-0.033262647018317215,-0.02285923171951638,-0.585685749203534,-0.47328602087019295,-0.4875208983874328,0.24787725491993037,0.2548265586409016,-0.30791069203531013,-0.178876568103241,-0.36699392049872537,0.0,1.0,0.0,0.0,0.0,0.680258160033924,-0.10574493621381838,-0.07383169134187545,1.5570848917231483
0.7340924092895761,-0.8439336902698572,0.5865454739108498,-0.7036841454223358,-0.858080317730305,-0.8053263227481517,-0.7891460088868952,0.6178230791907687,-0.4545860325475498,-0.7041701536787878,-0.6072505491783193,-0.5836823496756337,0.7341626601434491,1.0,0.0,0.0,0.0,0.0,0.09648912431587778,-0.6622941570938251,-0.040999069370902315,-0.40592424126331095
-0.926264563021554,1.407305971070043,-0.04826846540786368,-0.877708449263379,-0.9172418113227359,-1.0184299744610843,-0.9696374306107252,0.009757998131234126,-0.7128201375042102,-0.803567559115685,-0.9732639412692856,-0.8785242425641325,0.1804040262453402,0.0,1.0,0.0,0.0,0.0,0.14937559718337814,-0.2833304651834553,-0.06525063369278514,1.4098592067491753
-1.1306928989517517,1.1030843952133003,-0.3656754350672204,-0.12883337125889008,0.2799084119593945,-0.12940860535191737,0.27124109374060545,-1.0623741037783305,0.16664272107858308,0.48962012766172447,0.16562595919951595,0.4791517327766329,-1.1631162836457707,0.0,1.0,0.0,0.0,0.0,-0.5225302086488258,0.7973072515589363,-0.12596400540235705,0.10936565614563855
-1.315177006986324,0.8597071345279038,1.4594146404740806,0.08584415110239674,0.9724458957766734,2.312785390965618,0.9556044011101271,-0.603942310929838,0.3430017053845891,0.916588250471894,1.4820811313860933,0.8985210355578058,-0.5115584412442438,0.0,0.0,0.0,0.0,1.0,-0.7960888076966881,1.6419481691251256,0.22110865378350053,-0.9825581740781015
-0.6520314294566539,0.9111907858267404,0.3484902466663322,-1.0224909643442468,-1.0355647985075975,-0.9426016812135378,-0.9809181444684646,-0.9964898955475876,-0.9705899361859768,-1.025333764577517,-0.8320697184429623,-0.8991031965410092,-1.059995637401585,0.0,1.0,0.0,0.0,0.0,-0.23252515149125405,-0.1784233794765962,-0.01067306142681371,0.7841500456097329
-0.6320872015610216,0.9860760968068604,-0.20697195023754203,-1.7271467520284707,-1.7385425459000112,-1.73749137594644,-1.7480066867947417,-1.3118228666974594,-6.009053163673107,-6.454765447443722,-6.740354261234479,-6.0571734726288335,-1.5905180461102875,0.0,1.0,0.0,0.0,0.0,0.0849202083761117,-1.2483322558082992,-0.2100692707697562,1.0295261872330446
0.7291063523156662,-0.7971303709072839,0.3484902466663322,-0.039681576258355694,0.2520677090923682,-0.22484766409451912,0.29380252145608415,-0.648364693367491,0.24256476837921087,0.46954079434409984,0.07869731698522464,0.4950946616767215,-0.5686727810696136,1.0,0.0,0.0,0.0,0.0,-0.44420991774485263,0.4975729132785714,-0.15334976013321905,-0.29550497753283544
-1.2304140384298992,0.7801414916115273,-0.2863236926523812,1.5343825162710796,0.6696782520977625,0.8694330505295585,0.7375105998604994,2.5535238977189465,1.1676045771836199,0.7450649695267785,0.8533666871468806,0.7775516701953816,2.0119336748784726,1.0,0.0,0.0,0.0,0.0,0.6471466929271812,-1.098036070771128,-0.0010932087773159608,-0.982558174078084
0.7889390360025561,-0.8813763457599204,-0.20697195023754203,-0.4091266147405702,-0.16902292177140438,0.2105113298957053,-0.1273441292328523,-0.5324828239316162,-0.10261569502253477,0.1263451453331294,0.43834427781939783,0.16407436346406926,-0.42197525102326416,1.0,0.0,0.0,0.0,0.0,-0.4725104936023258,0.5321502544573875,0.07342223972432006,-0.36911782001983073
-0.427658865630824,0.766100495802754,-1.3178963440452904,0.28911024370361516,0.3286296419766905,0.41838544414328993,0.43669156365411615,-0.8514726983590817,0.49190020775754445,0.5241071059072663,0.5826878869116384,0.5921909112480191,-0.8451446101538196,0.0,1.0,0.0,0.0,0.0,-0.22789741238816327,-0.0587270875195242,-0.031925591308138275,0.9559133447460494
-1.2653164372472538,1.1030843952133003,-0.6830824047265771,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,0.2343877781499739,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.39745656866590257,0.0,0.0,0.0,1.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,-0.22189213504584018
0.2803612246640135,-0.15124456370373476,-1.1591928592156122,0.34046167762392293,0.29382876339290764,0.6314890958562226,0.34268561483962146,-0.2759600513935358,0.5271642603013419,0.4995570556666644,0.7169595037919861,0.529048137695863,-0.12140245940740349,0.0,1.0,0.0,0.0,0.0,-0.07945443735222252,-0.211782791278024,0.0401794015773958,0.29339776236312676
0.709162124420041,-0.8766960138236605,0.11043501942181468,0.24988345390338002,0.881963611458838,-0.06011723393605582,1.0232886842565634,-0.6305597708519944,0.4643581890135414,0.8674082300895207,0.22558946127524573,0.9341008224602935,-0.5456457746503371,0.0,0.0,0.0,0.0,1.0,-0.6998950918180236,1.0290667368679016,-0.22023852922773002,-0.5531499262372841
0.7141481813939438,-0.8766960138236605,-0.12762020782270286,0.42319454338441886,0.9863662472101865,0.07846550889566727,1.0420898740194624,-0.15612153250977265,0.5821941182405916,0.9240093277702595,0.3384750056884003,0.9438311871044492,0.009021678120019522,0.0,0.0,0.0,0.0,1.0,-0.5709658631816305,0.8195319670587154,-0.19769762841966457,-0.5408811191561298
-1.205483753560364,0.803543151292814,-0.9211376319710947,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,0.019889418687190172,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.19055098889756442,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,-0.8598701032664369
0.7041760674461311,-0.8064910347797972,0.5865454739108498,-0.0018812151781291094,-0.0019787045692466676,0.25365501398482665,0.10579062382709468,0.3318052834957041,0.2735663829831129,0.2722907020107623,0.46952179924939386,0.3565551370705262,0.4867698202363862,1.0,0.0,0.0,0.0,0.0,-0.21000418110613212,-0.12837560935308934,0.010813197705475452,-0.381386627100985
-1.0259857024997014,1.9174621521221225,-0.6830824047265771,-0.4576251912208609,-0.590113552635177,-0.7517235637283343,-0.5071281624434111,-0.8645416313839241,-0.15488039140201684,-0.323320612871336,-0.5282252956617788,-0.21722572414236205,-0.8638684399805578,0.0,1.0,0.0,0.0,0.0,-0.0023030043381988582,-0.5003206385216759,-0.12741184477149178,2.5017830369728804
1.1230048532543462,-1.1481552661266035,-1.0798411168007729,0.871806375827108,1.1882113429961272,0.6393334020542447,1.226341533695872,-0.5045464808601635,0.8482391575235677,1.0275752806142342,0.7216697292523254,1.0358864025951557,-0.38769128108405176,0.0,0.0,0.0,0.0,1.0,-0.3391681789520993,0.3103496737831029,-0.12436346278410285,-0.24642974920816615
0.818855377846001,-0.8252123625248272,0.5071937314960105,-0.5389316282613483,-0.7223568912535518,-0.8615438505006432,-0.7064207739301399,0.3117822393200282,-0.24707374829374673,-0.49889018996321216,-0.6950981168960682,-0.46627485059222784,0.468635370310494,1.0,0.0,0.0,0.0,0.0,0.25984878130930733,-0.6789429667163951,-0.10488073479027157,-0.14827929255884492
0.12080740149897619,-0.020195269488521614,-1.0004893743859338,-0.6173852078618186,-0.6771157490946341,-0.42749224087675575,-0.7590641052662569,-0.7896050888102853,-0.34210956523697444,-0.43641901943867384,-0.12547248375941597,-0.5398815307330254,-0.7581091379942293,0.0,1.0,0.0,0.0,0.0,0.21832041605682226,-0.3156058200504969,0.13128006815745152,0.24432253403843998
-1.3401072918558592,1.0469204119782103,1.8561733525482766,-0.5396448426213526,-0.39174854470761467,-0.8746176941640132,-0.3868005479608578,-0.1627758974903117,-0.2479096092084658,-0.094185683452029,-0.7163235760323686,-0.08524460246021634,0.0019310508911277516,0.0,0.0,0.0,1.0,0.0,-0.33916229527496633,0.3251956161534967,-0.20610813322276855,-0.5531499262372841
-0.24816081457016148,0.6116495419062542,0.9833041859850457,-0.9169352390636141,-1.0181643592157061,-1.1269428768670562,-1.1238071866664965,-0.8354662528653525,-0.7781567906316783,-0.990529283291507,-1.2030968575080911,-1.1887002042753492,-0.8223754371623968,0.0,1.0,0.0,0.0,0.0,0.603578775620547,-0.5621772174419484,-0.03983908134270183,0.992719765989547
0.599468870994081,-0.6754417405645841,-0.44502717748205955,1.2041642675891002,2.3227199848274482,2.344816307940875,2.249126256797575,-0.4800272441300688,1.0174176593038033,1.5028846489407506,1.4933305958116752,1.4618740691852765,-0.35793069867085037,1.0,0.0,0.0,0.0,0.0,-0.6565179345329414,1.2546597608691845,-0.014140745404248149,-0.295504977532818
-0.8764039932824839,1.0843630674682703,-0.44502717748205955,0.2712798847035083,0.5409150013377659,0.2824174700442409,0.6923877444295419,-0.46629886953057825,0.4794474611193802,0.6655245086907691,0.4899361539118114,0.7512128179492336,-0.34139987969743285,0.0,1.0,0.0,0.0,0.0,-0.46199789196199686,0.35933367007253614,-0.11035901112804243,0.6859995889604117
0.7141481813939438,-0.8439336902698572,0.5865454739108498,0.38325453922417946,-0.0437397588697861,0.028784902974860874,0.10203038587451489,0.5923446547157317,0.5558947845269201,0.23715072353198438,0.29902156558302206,0.35364482129008235,0.7129601185960633,1.0,0.0,0.0,0.0,0.0,0.2611242088981893,-0.8639102940846055,-0.0480089509764537,-0.45499946958798027
-1.1955116396125514,1.0188384203606637,-0.8417858895562554,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,2.511739281579886,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,1.989532020487065,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,-0.2709673633704921
0.03604443294255124,-0.5818351018394342,-0.3656754350672204,0.6935027858260392,0.3216694662599339,0.555660802608676,0.49309513294281304,0.8337002710369074,0.7483975052876422,0.5192300493815085,0.6706107030491135,0.6287982006691443,0.9078581910006857,0.0,0.0,0.0,0.0,1.0,0.12524504396934344,-0.6890743171424739,-0.01391088965852548,-1.4365040360812273
-1.2952327790906988,0.9860760968068604,1.3007111556444024,-1.5117560153071796,-1.4879762200967748,-1.3805754439364362,-1.4659888403512573,0.14008763297530671,-2.5604526153144356,-2.467405357401824,-1.9510619370517717,-2.2812122805909776,0.3083042527799505,0.0,0.0,0.0,1.0,0.0,-0.54889111489534,0.3136220656265286,0.08846610453491298,-0.6022251545619708
1.182837536941236,-0.8018107028435405,-1.952710283364004,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,0.7248324619859252,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.8215610164719278,0.0,1.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,0.8086876597720588
0.7739808650808336,-0.8579746860786305,-0.20697195023754203,0.8454174445069498,0.22074691836696364,0.5765789524700682,0.2750013316931852,1.136443903034408,0.8338990289202738,0.44661604818932765,0.6835470644125938,0.4818210839069419,1.1351756545054976,1.0,0.0,0.0,0.0,0.0,0.5551398772438545,-1.0138699935498021,0.04541524290277998,-0.3445802058574874
1.2725865624715638,-1.382171862939483,-1.8733585409491647,0.5358824122650944,0.09894384332372362,0.9452613437771051,0.2486796660251267,0.7611616978256253,0.6538667483132401,0.3538720848621212,0.8942431207256184,0.46303165659709944,0.8506443758574388,0.0,0.0,0.0,0.0,1.0,0.24477598608965534,-0.8314178380730666,0.14387241039937462,-0.4918058908314779
0.764008751133021,-0.7035237321821307,0.8246007011553673,-0.23153623909950571,-0.7258369791119301,-0.6222925114609703,-0.6274557769259643,2.5596312259386984,0.07381754302915391,-0.50380836845974,-0.353656179084934,-0.3624259981472016,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,0.6921764787231178,-1.3203804691208432,-0.029237396619551447,0.03575281365864327
-1.5844240835773213,1.3090190004086333,-1.3972480864601298,0.31763881810378614,0.07110314045669734,0.3857008349848647,0.24115919011996712,0.5485817138527265,0.5115996390671079,0.3318189077787295,0.5609338660635517,0.45761824759219466,0.6761764780403284,1.0,0.0,0.0,0.0,0.0,0.008153116088805937,-0.5669954890119961,0.007654297736650723,-0.467268276669152
0.8587438336372586,-0.8907370096324337,-1.555951571289808,-1.3726792151063458,-1.1573678735508375,-0.10587568675785118,-1.1463686143819753,-0.26271127066651645,-1.9044160635188248,-1.2954350017306866,0.18627360333018309,-1.2402130213510336,-0.10669208497905097,1.0,0.0,0.0,0.0,0.0,-0.9541787869410296,2.01785341436037,0.7968484641181925,-0.22189213504584018
-1.145651069873474,0.7567398319302373,-1.2385446016304513,-0.5517694867414252,-0.11334151603735182,-0.8210149351441958,-0.24015126781024598,0.048185457162996256,-0.2621952400973525,0.17663421644395605,-0.631229222495975,0.06089402739522417,0.2187041216595274,1.0,0.0,0.0,0.0,0.0,-0.5475681389345998,1.2196378792525842,-0.21893560304124493,-0.835332489104111
0.8288274917938137,-0.8907370096324337,-0.8417858895562554,-0.5781584180615834,-0.0437397588697861,1.5361990773614338,-0.04461889427609691,-0.9768265467762645,-0.2937947131305691,0.23715072353198438,1.178200904724189,0.23533293240281997,-1.0299151337441628,1.0,0.0,0.0,0.0,0.0,-0.7836794853322889,1.5509173985938072,0.4280002624742973,-0.29550497753283544
