housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
0.26913850425149305,1.4446368264579752,1.0,0.0,0.0,0.0,0.0,0.34095953670928514,-0.9334829457534147
-1.3178963440452904,0.31129558946264035,1.0,0.0,0.0,0.0,0.0,-0.2172392502629316,-0.3323113987763331
-0.8417858895562554,-0.8778610676560178,0.0,1.0,0.0,0.0,0.0,-0.49085460974211614,2.231869281187243
0.4278419890811714,0.5569813471637417,1.0,0.0,0.0,0.0,0.0,0.7096034455462207,-0.4059242412633284
-2.111413768193682,1.4537302396744503,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.4651610614994258
-0.20697195023754203,0.2721075755432824,1.0,0.0,0.0,0.0,0.0,-0.5127307704318242,-0.663569189967777
0.3484902466663322,-1.7811018109277754,0.0,1.0,0.0,0.0,0.0,0.5192969634804124,0.7473436243662178
-0.7624341471414162,-0.3448570705713518,0.0,0.0,0.0,0.0,1.0,1.538481564320218,-0.30777378461398974
-1.2385446016304513,1.6324195452619261,1.0,0.0,0.0,0.0,0.0,0.09610003992362541,-1.5959985281363722
0.7452489587405281,2.0151935251084527,0.0,0.0,0.0,1.0,0.0,-3.713489198587483,-0.8598701032664194
1.3800628980592415,-0.817792055066541,0.0,1.0,0.0,0.0,0.0,-0.34563542723932916,1.1767518722070178
0.18978676183665386,0.6622488920262567,1.0,0.0,0.0,0.0,0.0,0.24838035141164672,-0.5899563474808166
-1.0004893743859338,1.282113035158218,1.0,0.0,0.0,0.0,0.0,0.4030059903258774,-0.6635691899677945
0.0310832770069755,-0.966295810378784,0.0,0.0,0.0,0.0,1.0,-0.17878490524828716,-0.5776875403996274
1.8561733525482766,-0.6865471683559101,1.0,0.0,0.0,0.0,0.0,-0.42197518947045726,-0.4059242412633284
-1.0004893743859338,-1.8812364971382722,0.0,1.0,0.0,0.0,0.0,-2.793848649043394,1.5202784704796681
0.9039524435702064,-0.211057859815724,1.0,0.0,0.0,0.0,0.0,-0.7296817475948273,-0.5286123120749756
-0.12762020782270286,0.6595981445590174,0.0,0.0,0.0,0.0,1.0,0.5718354860576691,-1.755493020191517
-0.12762020782270286,0.16792700656300413,1.0,0.0,0.0,0.0,0.0,1.4803133933649675,-0.45499946958798027
-1.0004893743859338,0.2811845950150626,0.0,1.0,0.0,0.0,0.0,-1.2932569118844148,1.3117087500998366
1.8561733525482766,-1.9707851406569785,0.0,1.0,0.0,0.0,0.0,0.1258324047357444,1.1276766438823485
-0.3656754350672204,0.03898101268001844,0.0,1.0,0.0,0.0,0.0,-0.03488125749136379,0.36701060485012205
-0.04826846540786368,-0.21305442429568208,0.0,0.0,0.0,1.0,0.0,1.4660986865365322,-0.6144939616431251
-1.952710283364004,0.8693034488470277,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.30777378461398974
0.11043501942181468,-0.9701364914201459,0.0,1.0,0.0,0.0,0.0,-0.13930363591526573,2.1827940528625907
-1.0798411168007729,-0.3151732356471762,0.0,1.0,0.0,0.0,0.0,0.9441371206766228,0.8086876597720588
-1.6353033137046473,1.412662518424714,0.0,1.0,0.0,0.0,0.0,-0.23361960821061994,1.3975903996679861
0.6658972163256889,0.11304724716230076,0.0,1.0,0.0,0.0,0.0,-0.48672667814760057,1.0417949943141989
-1.0798411168007729,0.5860520595635922,1.0,0.0,0.0,0.0,0.0,1.3543818841745952,-0.6267627687242794
1.221359413229563,-1.6214448958960481,0.0,1.0,0.0,0.0,0.0,-0.20362493882365557,2.6122023007033732
0.5865454739108498,0.015203852037899786,0.0,1.0,0.0,0.0,0.0,-0.6691684550990934,0.6123867464734164
0.4278419890811714,0.45728458599006205,1.0,0.0,0.0,0.0,0.0,-0.45580539351665333,-0.13601048547767322
-1.6353033137046473,1.7430959194297737,1.0,0.0,0.0,0.0,0.0,0.4435572445382144,-0.6144939616431251
0.4278419890811714,-0.28183781149599985,1.0,0.0,0.0,0.0,0.0,-0.9095191775415107,-0.467268276669152
0.26913850425149305,0.0631287948872435,1.0,0.0,0.0,0.0,0.0,0.56146513625463,-0.29550497753283544
-0.2863236926523812,-1.0170793106812621,0.0,1.0,0.0,0.0,0.0,-0.21076084841908893,1.4466656279926555
1.8561733525482766,-0.23948290202372807,0.0,0.0,0.0,1.0,0.0,0.688273103885874,-0.5654187333184731
-0.12762020782270286,1.2312894376391448,0.0,1.0,0.0,0.0,0.0,-0.8119692239816583,-0.08693525715302133
-1.555951571289808,-2.5367626394348415,1.0,0.0,0.0,0.0,0.0,-1.7800549972888728,-0.4918058908314779
0.5071937314960105,0.7029286468151504,0.0,0.0,0.0,0.0,1.0,0.5966905966763181,-0.5040746979126322
0.11043501942181468,0.8288351447728236,1.0,0.0,0.0,0.0,0.0,-0.6087173463855474,-1.1543214732144005
-1.0004893743859338,-0.4333203920388841,0.0,0.0,0.0,1.0,0.0,0.7150949893276495,-0.1728169067211883
1.3007111556444024,0.4401748082905607,1.0,0.0,0.0,0.0,0.0,0.1404327995909652,-0.6022251545619534
0.5071937314960105,-0.12333832101807496,1.0,0.0,0.0,0.0,0.0,-0.726528958491379,-0.22189213504584018
-1.0798411168007729,-0.3113949402257599,0.0,0.0,0.0,0.0,1.0,-0.37762253539740276,-1.7800306343538255
0.5865454739108498,-0.04799876881900534,0.0,0.0,0.0,1.0,0.0,-1.6382091848848075,-0.6267627687242794
0.6658972163256889,0.0677592919301228,0.0,0.0,0.0,1.0,0.0,-0.0185804312994229,-0.6267627687242794
0.5071937314960105,-0.3368685520628438,1.0,0.0,0.0,0.0,0.0,0.16634741321363075,-0.4304618554256369
0.18978676183665386,-1.1517719700366116,1.0,0.0,0.0,0.0,0.0,1.2744546613967154,-0.36911782001983073
-0.2863236926523812,-0.581153978624339,1.0,0.0,0.0,0.0,0.0,-0.30662867321654497,-0.320042591695144
-0.6037306623117379,-2.4962764601281147,0.0,0.0,0.0,1.0,0.0,-0.3765724695779851,-0.6267627687242794
1.8561733525482766,-0.519736671477913,1.0,0.0,0.0,0.0,0.0,-0.3248930062815486,-0.9334829457534322
0.18978676183665386,1.5017152756912224,0.0,1.0,0.0,0.0,0.0,-0.7750010018949186,1.152214258044692
0.6658972163256889,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,1.512724065247736,-0.3936554341821393
0.9833041859850457,-1.8012590165073645,1.0,0.0,0.0,0.0,0.0,0.7600424285755935,-0.35684901293865906
-0.44502717748205955,0.8919892496277416,0.0,0.0,0.0,1.0,0.0,1.5390704412131693,-0.5286123120749756
-0.04826846540786368,0.8672625057767668,0.0,0.0,0.0,1.0,0.0,-0.18046782190380448,-0.4181930483444826
0.9039524435702064,0.8358031319461179,0.0,0.0,0.0,1.0,0.0,1.1606480921037858,-0.9089453315911062
-1.4765998288749689,0.37217398226306936,1.0,0.0,0.0,0.0,0.0,0.9587653181276495,-0.30777378461398974
1.3007111556444024,-0.06548912124542816,1.0,0.0,0.0,0.0,0.0,-0.12346933902051895,-0.5286123120749756
-0.7624341471414162,-1.4315094992737811,0.0,1.0,0.0,0.0,0.0,-1.1950744866669847,1.9251491041581072
0.5071937314960105,-0.058493397873371614,0.0,0.0,0.0,0.0,1.0,0.2825323412488099,-0.5408811191561298
0.18978676183665386,-0.277609629906218,0.0,0.0,0.0,1.0,0.0,0.004079856741272597,-0.5899563474807817
-1.1591928592156122,0.12453569132783988,0.0,1.0,0.0,0.0,0.0,0.23607047733470563,0.7473436243662352
0.5865454739108498,-0.22312699269516006,1.0,0.0,0.0,0.0,0.0,-0.2869230502260604,-0.16054809963999916
-0.9211376319710947,0.4980061908296676,0.0,0.0,0.0,1.0,0.0,0.6985404830745762,-0.6144939616431251
1.3007111556444024,-0.26727652149424047,0.0,1.0,0.0,0.0,0.0,-0.25905678009722627,0.7350748172850635
-1.1591928592156122,1.664675035086202,1.0,0.0,0.0,0.0,0.0,-0.04848309046372871,-0.9580205599157581
1.3800628980592415,-0.3723727038515267,0.0,0.0,0.0,1.0,0.0,-0.03533438030828958,-0.5776875403996274
-1.4765998288749689,0.6839751765332817,0.0,1.0,0.0,0.0,0.0,0.004844838269909313,0.15844088447029045
-0.20697195023754203,-0.91042481404489,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.3323113987763331
0.7452489587405281,-0.05640448754788553,1.0,0.0,0.0,0.0,0.0,-0.7055753849899798,-0.29550497753283544
0.9039524435702064,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.5930926331646212,-0.9825581740781015
-0.6037306623117379,0.9327538906580152,0.0,0.0,0.0,0.0,1.0,0.4927131758997952,-1.0684398236462511
-0.5243789198968988,-0.3792196054517864,0.0,0.0,0.0,0.0,1.0,1.4842556126563915,-1.3260847723507345
-0.9211376319710947,0.06124946149168284,0.0,1.0,0.0,0.0,0.0,0.3619713328172727,-0.7371820324547723
0.18978676183665386,0.054725009159280746,1.0,0.0,0.0,0.0,0.0,0.5773992046993929,-0.3691178200198133
-1.7940067985343255,1.291728869989514,0.0,1.0,0.0,0.0,0.0,0.9084143929210928,1.704310576697139
0.4278419890811714,-1.225387320980669,1.0,0.0,0.0,0.0,0.0,-1.1356539219050161,-0.5899563474807817
0.4278419890811714,1.5338618878324766,0.0,0.0,0.0,0.0,1.0,0.6177659534980229,-1.0807086307274052
-1.7940067985343255,1.318639547643935,1.0,0.0,0.0,0.0,0.0,0.48477057953458164,-0.6390315758054684
-1.0798411168007729,-0.05797102944337034,0.0,1.0,0.0,0.0,0.0,1.153666439562484,0.39154821901243053
0.18978676183665386,0.33260577652734147,1.0,0.0,0.0,0.0,0.0,0.7224267914808326,-0.6513003828866227
-0.9211376319710947,-2.120118455052703,1.0,0.0,0.0,0.0,0.0,0.33024414195314394,-0.16054809963999916
0.5071937314960105,0.5662651097354177,0.0,1.0,0.0,0.0,0.0,-0.45021850203285085,2.379094966161233
0.9039524435702064,1.8410636692014293,0.0,0.0,0.0,1.0,0.0,0.8492178836873763,-0.5408811191561298
0.6658972163256889,0.7419065740424389,1.0,0.0,0.0,0.0,0.0,-0.5903685102720115,-0.40592424126331095
0.5865454739108498,-0.0025494316143822916,1.0,0.0,0.0,0.0,0.0,-0.4504623317827455,-0.28323617045164634
-0.3656754350672204,-1.009096952316323,0.0,1.0,0.0,0.0,0.0,-0.5150389392670855,3.8145453946575887
-1.0004893743859338,1.5053386222010403,1.0,0.0,0.0,0.0,0.0,0.4846201344097152,0.03575281365864327
0.0310832770069755,0.49838358295646623,1.0,0.0,0.0,0.0,0.0,0.4263858358356447,-0.25869855628933786
1.8561733525482766,0.8953768901177942,0.0,0.0,0.0,1.0,0.0,0.48332356571553814,-0.5654187333184557
-1.4765998288749689,-0.9701364914201459,0.0,1.0,0.0,0.0,0.0,-2.9440480419469814,0.8700316951778998
-0.3656754350672204,0.6058609924758401,0.0,0.0,0.0,1.0,0.0,0.23748971557945336,-0.6144939616431251
-1.555951571289808,-0.3344978175674915,0.0,1.0,0.0,0.0,0.0,-0.698874570979517,2.4772454228105545
1.0626559283998849,-0.1252086537575859,1.0,0.0,0.0,0.0,0.0,-1.255354338858508,-0.3936554341821567
1.221359413229563,-0.7521331168782156,1.0,0.0,0.0,0.0,0.0,0.2504349022415523,-0.2096233279646685
0.18978676183665386,-1.74120224281045,0.0,1.0,0.0,0.0,0.0,0.12683721454589011,2.293213316593084
1.3007111556444024,-0.6696540455424195,1.0,0.0,0.0,0.0,0.0,-0.796565665951065,-0.23416094212699445
-1.0004893743859338,1.0432898786535054,1.0,0.0,0.0,0.0,0.0,0.012907555606916246,-0.4181930483444826
-1.7146550561194864,0.708149335421514,0.0,1.0,0.0,0.0,0.0,-2.486159112053456,3.7777389734141087
-0.7624341471414162,-0.6791797108679632,1.0,0.0,0.0,0.0,0.0,1.4776004314040072,-0.18508571380234257
-0.20697195023754203,-1.765076157016368,0.0,1.0,0.0,0.0,0.0,0.5228601641586433,0.649193167716914
0.5071937314960105,0.15757932620885837,1.0,0.0,0.0,0.0,0.0,-1.7081683935230454,-0.3323113987763331
-0.2863236926523812,1.3100911005110851,1.0,0.0,0.0,0.0,0.0,0.5195058375460117,-0.663569189967777
-1.0798411168007729,0.26300210256201734,0.0,1.0,0.0,0.0,0.0,0.1947164177913888,1.6061601200478177
-1.0798411168007729,0.4974130469775188,0.0,1.0,0.0,0.0,0.0,0.5422276037253025,0.8086876597720588
1.4594146404740806,0.3053098324278708,0.0,0.0,0.0,0.0,1.0,-0.7772718482739707,-1.3383535794318888
-0.20697195023754203,-2.4857153298761907,0.0,1.0,0.0,0.0,0.0,-1.069265366526194,0.3302041836066244
-0.6037306623117379,0.6007652854649765,0.0,1.0,0.0,0.0,0.0,0.22551230644560757,1.3730527855056602
0.6658972163256889,0.10262540999425324,1.0,0.0,0.0,0.0,0.0,-0.6916673326901421,-0.30777378461398974
0.11043501942181468,-0.08697359764693874,0.0,0.0,0.0,0.0,1.0,0.026262261444463038,-1.780030634353843
-0.7624341471414162,-0.5337773259708943,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.7494508395359439
-0.3656754350672204,0.826139579448292,0.0,1.0,0.0,0.0,0.0,-0.3511260895985738,0.8086876597720588
-0.9211376319710947,1.8728756961084083,1.0,0.0,0.0,0.0,0.0,1.2923114982528001,-0.01332241466600862
0.5865454739108498,0.2225005740729109,1.0,0.0,0.0,0.0,0.0,-2.3693210239904547,-0.5163435049938039
-0.44502717748205955,-1.6960999554815197,1.0,0.0,0.0,0.0,0.0,0.5218422076594663,-0.46726827666913456
-1.1591928592156122,0.824212643002093,1.0,0.0,0.0,0.0,0.0,0.3472536647248694,0.04802162073979753
-0.8417858895562554,1.3856994067027688,1.0,0.0,0.0,0.0,0.0,0.25765957404908346,-0.3445802058574874
-1.0004893743859338,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.04666318209990205,-0.11147287131534728
-1.7940067985343255,0.5960255398975025,0.0,1.0,0.0,0.0,0.0,1.2281071875789038,-0.467268276669152
-0.7624341471414162,0.06450620035037614,0.0,1.0,0.0,0.0,0.0,0.9282418167917926,2.305482123674238
-1.2385446016304513,0.1308441986443328,0.0,1.0,0.0,0.0,0.0,0.6859006736041732,1.2503647146940131
-0.6830824047265771,1.2020727736098182,1.0,0.0,0.0,0.0,0.0,-1.02691341417506,-0.9580205599157581
-1.0798411168007729,0.48817674586414905,0.0,0.0,0.0,0.0,1.0,1.5390704412131693,-1.4242352290000382
0.4278419890811714,1.758647977540614,1.0,0.0,0.0,0.0,0.0,0.15344214124826755,-0.6881068041301204
0.9833041859850457,-0.3711361558838837,0.0,0.0,0.0,0.0,1.0,0.41720948149540776,-0.5531499262373015
-0.6830824047265771,-0.24316874933305327,1.0,0.0,0.0,0.0,0.0,0.12567272353597625,-0.28323617045164634
0.26913850425149305,-1.0826693091512736,0.0,1.0,0.0,0.0,0.0,0.8960543008490506,0.8086876597720588
-0.20697195023754203,0.39047121473030655,0.0,1.0,0.0,0.0,0.0,0.31556477634572105,0.5878491323110729
-0.7624341471414162,1.4285175504480139,1.0,0.0,0.0,0.0,0.0,-0.5831002046574232,-0.05012883590952369
-1.7940067985343255,0.8184724372353298,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,1.8024610333464601
0.18978676183665386,-0.8780342380530711,1.0,0.0,0.0,0.0,0.0,-0.04489221448372365,-0.835332489104111
-1.3972480864601298,1.8844734341154348,0.0,0.0,0.0,0.0,1.0,0.05586073956601927,-0.3200425916951614
-0.44502717748205955,0.5238784594998515,0.0,0.0,0.0,1.0,0.0,0.46204706628742215,-0.6758379970489661
-0.6037306623117379,-1.3378077439425466,0.0,1.0,0.0,0.0,0.0,0.014246295909837527,0.7718812385285612
0.4278419890811714,0.5777757868278023,1.0,0.0,0.0,0.0,0.0,-0.3916751902002181,-0.30777378461398974
-0.20697195023754203,-0.7652633136874926,0.0,0.0,0.0,1.0,0.0,1.2570294713401091,-0.24642974920816615
1.53876638288892,0.08204221500759372,0.0,0.0,0.0,1.0,0.0,-2.5469072531016312,-0.8966765245099171
0.8246007011553673,-1.0000526375110426,1.0,0.0,0.0,0.0,0.0,-0.31757815053899024,-0.23416094212699445
-1.3972480864601298,0.43780880813531625,0.0,1.0,0.0,0.0,0.0,0.17395343189503,1.2012894863693437
0.5071937314960105,0.032659442743655676,1.0,0.0,0.0,0.0,0.0,0.559636227874039,-0.5654187333184731
0.11043501942181468,-1.1682787735815894,0.0,1.0,0.0,0.0,0.0,-0.11918631330941104,1.1276766438823485
1.8561733525482766,0.7423527090493942,0.0,1.0,0.0,0.0,0.0,-0.27181553102862877,1.2380959076128413
0.3484902466663322,0.2542784769165941,1.0,0.0,0.0,0.0,0.0,0.10781462392901345,-0.24642974920816615
-1.2385446016304513,1.5981040910778783,1.0,0.0,0.0,0.0,0.0,1.1647027971665547,-0.6144939616431251
0.18978676183665386,-0.16924039724158746,1.0,0.0,0.0,0.0,0.0,1.4655297873529958,-0.4181930483444826
-0.7624341471414162,-0.7230106086511342,1.0,0.0,0.0,0.0,0.0,1.1636997734982104,-0.3445802058574874
-1.1591928592156122,-0.39325511609795477,0.0,1.0,0.0,0.0,0.0,1.5105448561895187,0.931375730583706
1.142007670814724,0.7664411268158068,0.0,0.0,0.0,0.0,1.0,0.13055436350407737,-0.9948269811592557
-1.2385446016304513,-0.6640983924826767,0.0,1.0,0.0,0.0,0.0,1.0482682448849863,0.2811289552819376
1.221359413229563,0.2541612028950471,1.0,0.0,0.0,0.0,0.0,0.09793438071347328,-0.5040746979126322
0.11043501942181468,-0.4647687354413697,0.0,1.0,0.0,0.0,0.0,-1.007996201602841,0.8209564668532305
-1.0004893743859338,0.4136536928776866,0.0,1.0,0.0,0.0,0.0,0.6057397909421053,1.2012894863693437
-0.6830824047265771,-1.1174382434898735,0.0,0.0,0.0,0.0,1.0,0.07950772382074273,-0.5163435049938039
-0.04826846540786368,0.6858963143277145,0.0,0.0,0.0,1.0,0.0,1.322577549755116,-0.835332489104111
-0.5243789198968988,-1.2637964720557568,0.0,1.0,0.0,0.0,0.0,1.452208401562926,1.8883426829146097
-0.9211376319710947,-1.0667329749246164,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.01332241466600862
0.11043501942181468,-0.20082123244414637,1.0,0.0,0.0,0.0,0.0,0.8714622637177302,-1.2892783511072368
0.5071937314960105,1.0089455368936124,1.0,0.0,0.0,0.0,0.0,0.058475806081817315,-0.2096233279646685
0.4278419890811714,0.4090430936315471,1.0,0.0,0.0,0.0,0.0,0.782784085183838,-0.3200425916951614
0.26913850425149305,-0.7454247563222991,0.0,1.0,0.0,0.0,0.0,0.05045731553029539,0.04802162073979753
1.8561733525482766,-0.15820352061994775,0.0,0.0,0.0,1.0,0.0,0.0013291655211933665,-0.8844077174287628
-0.12762020782270286,0.6350148055790703,0.0,1.0,0.0,0.0,0.0,-0.009799021307330659,-0.7494508395359439
-1.4765998288749689,-1.406266882149549,0.0,1.0,0.0,0.0,0.0,-2.6783042956442067,1.5448160846419767
1.8561733525482766,-0.15935264912566902,0.0,0.0,0.0,1.0,0.0,0.6732141907765928,-0.8721389103476086
1.3007111556444024,-0.24671992909778595,0.0,1.0,0.0,0.0,0.0,-0.003984067744391058,1.900611489995764
0.18978676183665386,-1.6471702924958556,0.0,1.0,0.0,0.0,0.0,-0.2927885022721356,0.4038170260936022
-2.111413768193682,0.6277537380246093,1.0,0.0,0.0,0.0,0.0,0.2833927107368255,-0.23416094212699445
0.0310832770069755,-1.699774396721685,0.0,1.0,0.0,0.0,0.0,-0.05904947088079066,1.900611489995764
0.5071937314960105,1.1595360911015302,1.0,0.0,0.0,0.0,0.0,-0.515932267271047,-0.7126444182924463
0.18978676183665386,0.10657654140440039,1.0,0.0,0.0,0.0,0.0,0.6579818084687828,0.1707096915514447
0.3484902466663322,0.11852067621623544,1.0,0.0,0.0,0.0,0.0,-0.15029269831028164,-0.5408811191561298
-0.2863236926523812,0.2076424330360575,1.0,0.0,0.0,0.0,0.0,-0.8535935250903549,-0.22189213504584018
1.3007111556444024,-2.3804202905723773,0.0,1.0,0.0,0.0,0.0,-3.0812125592572905,2.5385894582163955
-1.8733585409491647,-0.3475969344797374,0.0,1.0,0.0,0.0,0.0,0.1472529381545217,0.4038170260936022
0.6658972163256889,0.08850566500718811,1.0,0.0,0.0,0.0,0.0,-0.01228458474248221,-0.28323617045166377
0.7452489587405281,0.0010994836683751582,0.0,1.0,0.0,0.0,0.0,0.4976100462519818,0.7105372031227376
-1.7146550561194864,0.05616917951432897,1.0,0.0,0.0,0.0,0.0,1.5203955033971868,0.41608583317477393
0.11043501942181468,-0.35633849399513223,1.0,0.0,0.0,0.0,0.0,0.15284002615723152,-0.5531499262373015
0.26913850425149305,-0.7351850860167675,0.0,1.0,0.0,0.0,0.0,0.14305465335813955,0.8332252739344022
0.7452489587405281,-0.9994205888405114,1.0,0.0,0.0,0.0,0.0,0.2888267602588817,-0.05012883590952369
-0.7624341471414162,-1.1689486575081618,0.0,1.0,0.0,0.0,0.0,0.30063111260125636,2.280944509511912
0.11043501942181468,-0.1013191011933392,1.0,0.0,0.0,0.0,0.0,0.6181895139640446,-0.23416094212699445
0.9833041859850457,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,-0.21525637414917861,-0.5286123120749756
0.5071937314960105,-0.8436895552705582,0.0,0.0,0.0,1.0,0.0,-0.6037200969200138,-0.5654187333184731
-0.2863236926523812,-0.6939333597412501,0.0,1.0,0.0,0.0,0.0,0.4707302295413904,0.7964188526909045
-1.2385446016304513,0.5081248789137832,0.0,1.0,0.0,0.0,0.0,0.007533528223828049,1.618428927128972
1.8561733525482766,-1.1253472257219361,1.0,0.0,0.0,0.0,0.0,0.3407749029969077,-0.43046185542565435
-0.9211376319710947,-0.6313834499388086,1.0,0.0,0.0,0.0,0.0,0.35911829653896105,-0.29550497753283544
-1.1591928592156122,-0.3178852303674899,0.0,1.0,0.0,0.0,0.0,0.4483177863270402,1.7533858050218083
-0.04826846540786368,0.23238363921542388,1.0,0.0,0.0,0.0,0.0,-0.3970755413243246,-0.29550497753283544
0.11043501942181468,-0.2597082050889234,1.0,0.0,0.0,0.0,0.0,-0.04114405445936584,-0.6267627687242794
-0.7624341471414162,1.3841499363383452,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.36911782001983073
-1.1591928592156122,0.7633425582124702,1.0,0.0,0.0,0.0,0.0,1.084763783368675,-0.724913225373618
1.4594146404740806,-0.8491712062255111,1.0,0.0,0.0,0.0,0.0,0.7300117969445298,-0.5163435049938213
0.11043501942181468,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,0.8418891345506353,-0.13601048547769065
1.8561733525482766,0.405148939706349,0.0,0.0,0.0,1.0,0.0,0.3479303921218117,-0.9334829457534322
-0.44502717748205955,-1.8899332072120945,0.0,1.0,0.0,0.0,0.0,0.7061180531826012,1.1767518722070178
0.3484902466663322,-1.0638700045817848,1.0,0.0,0.0,0.0,0.0,-0.1514977736931062,-0.3323113987763331
0.6658972163256889,-0.43651688863891225,1.0,0.0,0.0,0.0,0.0,0.6179867284838453,-0.320042591695144
1.8561733525482766,-0.5652498328032166,0.0,0.0,1.0,0.0,0.0,-1.1919401554194746,-1.2770095440260476
-1.3972480864601298,0.1081801546229324,1.0,0.0,0.0,0.0,0.0,1.301111522247989,-0.025591221747197745
-0.3656754350672204,-0.5107952958652648,0.0,1.0,0.0,0.0,0.0,1.0524455812866675,1.0172573801518556
-0.12762020782270286,-0.3015801100411664,0.0,1.0,0.0,0.0,0.0,0.25910186328126183,0.8577628880967282
0.11043501942181468,-0.7146496935351114,1.0,0.0,0.0,0.0,0.0,0.0938894793613064,-0.13601048547767322
-0.6830824047265771,0.623316073853818,0.0,0.0,0.0,0.0,1.0,-0.7570934180587449,-1.8291058626785124
-0.04826846540786368,-1.4902426950429575,0.0,1.0,0.0,0.0,0.0,-0.7278468878299436,1.7656546121029626
0.11043501942181468,-2.851302983549295,1.0,0.0,0.0,0.0,0.0,0.7391744473901563,-0.47953708375032367
0.5071937314960105,1.0271123216400002,0.0,0.0,0.0,1.0,0.0,-0.08910493865801,-0.5286123120749756
-1.0798411168007729,-0.027768655248370192,1.0,0.0,0.0,0.0,0.0,0.37672413092971113,-0.3445802058574874
-0.12762020782270286,0.9098240294587432,0.0,1.0,0.0,0.0,0.0,-0.44476996739497854,1.5816225058854743
0.5071937314960105,-0.2976067203940113,1.0,0.0,0.0,0.0,0.0,-0.14503059941285468,-0.381386627100985
0.3484902466663322,0.45876051263737827,1.0,0.0,0.0,0.0,0.0,0.81944007056558,-0.3445802058574874
0.9833041859850457,-0.49231222801374397,1.0,0.0,0.0,0.0,0.0,-0.03403160292078405,-0.16054809963999916
1.3800628980592415,0.33454570683193785,0.0,0.0,0.0,1.0,0.0,-0.3754954619506241,-0.5408811191561298
-0.9211376319710947,-0.21677582582300267,0.0,1.0,0.0,0.0,0.0,0.8119790155409883,0.9559133447460494
-0.3656754350672204,-0.21133316644461925,1.0,0.0,0.0,0.0,0.0,0.7484789281726387,0.15844088447029045
1.221359413229563,0.623316073853818,1.0,0.0,0.0,0.0,0.0,-0.6408181856533772,-0.4181930483444826
-0.2863236926523812,0.4632929301090136,0.0,1.0,0.0,0.0,0.0,0.3279565132674033,1.5325472775608224
0.3484902466663322,0.10453991042857308,1.0,0.0,0.0,0.0,0.0,-0.7139757891687425,-0.29550497753283544
-0.9211376319710947,1.9615861434202146,1.0,0.0,0.0,0.0,0.0,0.2114584238592022,-0.28323617045166377
-1.4765998288749689,-0.5910208072775942,0.0,1.0,0.0,0.0,0.0,-0.35297105654279737,0.7228060102039093
-1.0004893743859338,-0.5869447202433186,0.0,1.0,0.0,0.0,0.0,-0.43631263129250525,2.5263206511352236
0.8246007011553673,-1.0517107824258192,1.0,0.0,0.0,0.0,0.0,-0.5947538507932045,-1.6573425635421783
-1.0004893743859338,1.981034075718189,1.0,0.0,0.0,0.0,0.0,0.5739070800045292,-0.47953708375030624
-1.6353033137046473,-0.12748139229571875,0.0,1.0,0.0,0.0,0.0,0.9808462703891118,0.7964188526909045
1.8561733525482766,-1.067472264271476,0.0,1.0,0.0,0.0,0.0,-1.251156549668022,0.7841500456097155
-0.44502717748205955,0.20484059539468902,1.0,0.0,0.0,0.0,0.0,0.6817909470173447,-0.18508571380234257
1.0626559283998849,0.2568573082340401,0.0,0.0,0.0,0.0,1.0,-0.11488112073826422,-1.00709578824041
0.0310832770069755,-0.591256140747468,0.0,1.0,0.0,0.0,0.0,0.8200754777163823,1.13994545096352
0.11043501942181468,-0.5087358042552564,1.0,0.0,0.0,0.0,0.0,0.8363423051639767,-0.3936554341821393
-1.0004893743859338,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.7756146232174618,-0.9334829457534322
-1.6353033137046473,-0.08763312589246641,0.0,1.0,0.0,0.0,0.0,0.824782204032255,1.2135582934505154
1.8561733525482766,-0.12333832101807496,0.0,0.0,0.0,1.0,0.0,0.43539934672765507,-0.9089453315911062
-0.9211376319710947,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,0.3520960434962602,0.8577628880967108
-0.20697195023754203,0.001035507097418574,0.0,1.0,0.0,0.0,0.0,0.30990583158716356,0.563311518148747
1.8561733525482766,0.037212359411346374,0.0,1.0,0.0,0.0,0.0,-0.11921186632957503,1.1154078368011942
0.8246007011553673,1.8413353071348857,1.0,0.0,0.0,0.0,0.0,-0.1783442142970263,-0.7003756112112747
0.26913850425149305,2.0151935251084527,0.0,0.0,0.0,1.0,0.0,-0.9376705239753871,-0.982558174078084
