longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.3523634740540789,-0.8018107028435405,0.26913850425149305,0.6270746579210976,0.9695545208630336,1.220870443205114,0.8925053036625787,-1.7842939204275148,0.0,1.0,0.0,0.0,0.0
0.28534728163791623,0.2044606634518414,0.18978676183665386,-0.3102996280789884,-0.19028359131429795,0.06388899613834598,-0.1621525566275771,-1.3154761496710878,0.0,1.0,0.0,0.0,0.0
0.8737020045589811,-0.8532943541423739,-0.44502717748205955,-0.8581846428615862,-0.5539245908129502,-0.22968753830610164,-0.5452848588784666,0.09854516891570625,1.0,0.0,0.0,0.0,0.0
-0.9162924490737414,1.3839043113887566,0.5071937314960105,-0.7757273453038109,-1.119916041225077,-0.9353932177462253,-1.03668774738833,-0.9744297700526294,0.0,1.0,0.0,0.0,0.0
0.9135904603502386,-0.7456467196084506,0.5071937314960105,-0.6294140986516908,-0.30171668377741606,0.4335606597290853,-0.3200984339567606,-1.547133921966839,0.0,1.0,0.0,0.0,0.0
1.127990910228256,-0.7596877154172206,-0.9211376319710947,-0.1777700632038114,-0.5186632189070941,-0.13256854723598835,-0.41095199096885815,0.6468715100349393,0.0,1.0,0.0,0.0,0.0
0.9335346882458709,-0.7503270515447072,-0.9211376319710947,1.003663083824772,0.8204903426096237,0.7465326922524927,0.8763403238360683,-0.38075144042633485,0.0,1.0,0.0,0.0,0.0
0.8387996057416263,-0.8860566776961771,-0.04826846540786368,-0.5725587464831855,-0.5236486546755905,0.5091549269509057,-0.4869270417497674,-0.07368309068261077,1.0,0.0,0.0,0.0,0.0
0.6991900104722213,0.7988628193565572,-1.0004893743859338,0.8989914004457856,0.936906025594248,0.4402532618287438,0.8783708237197065,-1.0875975973089214,0.0,1.0,0.0,0.0,0.0
0.2803612246640135,0.19509999957932808,0.9833041859850457,0.1728685169440716,0.3701958210870285,0.7837870714825257,0.3938673718140063,-1.8566352193867057,0.0,1.0,0.0,0.0,0.0
0.11582134452507342,0.3214689618582813,-1.1591928592156122,-0.740960790562403,-0.9299009352292377,-0.9504215963179452,-0.7671220748588635,-0.26103823956280453,0.0,1.0,0.0,0.0,0.0
0.793925092976466,-0.7503270515447072,0.11043501942181468,1.1260677640980459,1.2119169380756358,1.4933305958116752,1.2737594086843567,-0.23566290474507645,1.0,0.0,0.0,0.0,0.0
-0.5024497202394363,-0.4414251437517044,0.0310832770069755,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.5640061237251354,0.0,0.0,0.0,0.0,1.0
0.9435068021936835,-0.9890239802938436,-0.9211376319710947,1.2969355841894803,0.9072584774953582,1.1099228667402765,1.0449595524300859,1.2943533076760214,1.0,0.0,0.0,0.0,0.0
0.19559825610758852,-0.6614007447558141,-0.9211376319710947,0.9295391354373109,0.8499904425502904,1.1212344374275378,0.9282311235700604,0.5580378157112306,0.0,0.0,0.0,0.0,1.0
-1.0858183861865913,1.22009269361974,0.26913850425149305,-0.42396070365291116,-0.3276800736426251,-0.28399206827178586,-0.47141040260975725,-0.6529387299604897,0.0,1.0,0.0,0.0,0.0
0.6393573267853385,-0.7316057237996774,0.5865454739108498,-0.6481450030944763,0.2722907020107623,0.4412068008237077,0.2098238456905507,-1.0364915385792006,1.0,0.0,0.0,0.0,0.0
-0.622115087613209,0.8737481303366772,0.4278419890811714,0.5983866250810896,0.19505431663407016,0.1505265087504007,0.3242159840509725,0.6108959149449847,0.0,1.0,0.0,0.0,0.0
-1.095790500134404,0.9439531093805404,-0.2863236926523812,-0.0500282138319469,0.0029462444386083014,-0.2919206567802383,-0.13742254994741274,0.19408508883383127,0.0,1.0,0.0,0.0,0.0
0.8587438336372586,-0.6567204128195541,1.8561733525482766,-1.3034546041792463,-0.6487171397812691,-0.8067930160459665,-0.7925752177185041,0.3913103446957856,0.0,1.0,0.0,0.0,0.0
0.7789669220547435,-0.7269253918634173,-0.3656754350672204,0.04351618172498302,0.30377499460164314,0.8339327334261031,0.2972097701837638,-0.5999769096633867,0.0,1.0,0.0,0.0,0.0
1.2127538787846739,-1.2745242284055567,-1.0004893743859338,-0.03196668013830996,-0.05382933696657256,0.3168062181094131,0.08563407516553267,0.5376329935459406,1.0,0.0,0.0,0.0,0.0
-1.6592149381859267,1.594519248520346,-0.6830824047265771,-0.8226148311067988,-0.8716929998474574,-0.822826510336337,-0.8922110603960152,-0.21036970737847105,0.0,1.0,0.0,0.0,0.0
0.45487321875076614,-0.6426794170107808,-1.0798411168007729,0.6626859939862947,0.6655245086907691,0.33025882668599504,0.6431863377382931,-0.004728162096763683,1.0,0.0,0.0,0.0,0.0
0.7989111499503687,-0.8392533583336005,-0.44502717748205955,0.04962853669666416,-0.1472183838612618,-0.024363591501803252,-0.10509158680634864,0.6947272968841889,1.0,0.0,0.0,0.0,0.0
0.5296640733593785,-0.6660810766920707,0.5071937314960105,-0.6492545732874416,-0.9167635622123191,-0.20104781192459723,-0.7861699449297435,0.82440539417929,1.0,0.0,0.0,0.0,0.0
1.2825586764193764,-1.3166472158318765,-0.9211376319710947,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.15239723892236534,1.0,0.0,0.0,0.0,0.0
1.1628933090456037,-1.1341142703178302,-0.20697195023754203,-0.0049468252885603746,-0.2678026310050848,0.07131228884442567,-0.23460068546554017,0.27041704986436993,1.0,0.0,0.0,0.0,0.0
0.6642876116548736,-0.7596877154172206,1.6974698677185982,-3.415401532328458,-2.239913949568157,-1.618263444382949,-2.3546857994714667,-1.0202602195414592,1.0,0.0,0.0,0.0,0.0
0.6892178965244087,-0.792450038971024,0.9833041859850457,-1.5407051212110559,-1.1891857754737298,-0.48209470767055224,-1.0751725485053887,-1.0695987698332716,1.0,0.0,0.0,0.0,0.0
0.6842318395505059,-0.7503270515447072,1.8561733525482766,-1.2296599020573562,-0.6271132106873492,0.06264803262459985,-0.47141040260975725,-1.0221704381903276,1.0,0.0,0.0,0.0,0.0
-0.8614458223607614,1.1124450590858168,-0.3656754350672204,1.0239045838161738,1.1997140338775791,1.2989142926978803,1.17961233849836,-0.5174413859141659,0.0,1.0,0.0,0.0,0.0
2.0005508806620336,-1.3353685435769065,1.6974698677185982,-0.6316049208655797,-0.5952958348282481,-0.3503397602729254,-0.5078774697857809,-1.5447365356788698,0.0,1.0,0.0,0.0,0.0
-1.4946750580469865,1.1498877145758768,-0.5243789198968988,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.6342946595978676,0.0,0.0,0.0,1.0,0.0
-1.3002188360646016,1.0235187522969202,-0.04826846540786368,-0.5937463708837268,-1.1891857754737298,-1.2426849229053996,-1.03668774738833,2.0151935251084527,0.0,0.0,0.0,1.0,0.0
1.2576283915498412,-1.22772090904298,-0.3656754350672204,-1.2566712814372525,-1.1426422966592678,-1.9663305606454364,-0.9918143167516343,-1.2835416348506825,1.0,0.0,0.0,0.0,0.0
-0.8016131386738715,1.1218057229583303,0.5071937314960105,-1.4915776665127194,-1.8449136514038886,-1.9111236774377869,-1.8638454514611051,-0.20803120778170367,0.0,1.0,0.0,0.0,0.0
0.6742597256026862,-0.8626550180148904,-0.20697195023754203,-3.0157852705311403,-1.6378871446112722,-2.715344688381429,-1.7981875536039988,-1.9326910218202966,0.0,0.0,0.0,0.0,1.0
-0.956180904864999,1.351141987834953,0.8246007011553673,0.6463269695121353,0.5118837439607108,0.10545465694799701,0.5571700952527873,0.6578636547263746,0.0,1.0,0.0,0.0,0.0
0.6642876116548736,-0.6660810766920707,0.11043501942181468,0.03121176408105757,-0.07570332523898189,-0.019096334513601803,-0.054043573479885046,1.0594222778101892,1.0,0.0,0.0,0.0,0.0
0.9684370870632186,-0.755007383480964,-1.4765998288749689,0.6507669928311504,0.4771029817768724,0.9128811536298154,0.4977348660997126,0.3827398239404712,0.0,1.0,0.0,0.0,0.0
-1.3750096906732139,0.8971497900179671,0.8246007011553673,0.8051732941089,-0.094185683452029,0.04516072570115987,0.006414838161014097,2.0151935251084527,0.0,0.0,0.0,0.0,1.0
-1.3600515197514915,0.9018301219542239,0.6658972163256889,-0.47996612119232085,-0.45535744850747556,-0.17150671818484503,-0.23460068546554017,0.2811845950150626,0.0,0.0,0.0,0.0,1.0
-1.0858183861865913,0.742698836121464,-1.0004893743859338,1.063208624764642,0.7842839395936569,1.0135087495298056,0.857936796762585,1.008131460498177,1.0,0.0,0.0,0.0,0.0
-1.4099120894905617,1.009477756488147,1.8561733525482766,-1.2876878408588923,-0.7327080222183342,-0.8045170945394804,-0.6578057193755165,-0.6831444812358812,0.0,0.0,0.0,1.0,0.0
0.7291063523156662,-0.8486140222061171,1.3007111556444024,-0.21403746860466485,-0.33643828941099735,-0.46584471546254796,-0.41095199096885815,0.7578751203091413,1.0,0.0,0.0,0.0,0.0
0.9784092010110312,-0.5631137740944042,-1.7940067985343255,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.03834947441482847,0.0,1.0,0.0,0.0,0.0
0.8637298906111684,-0.8907370096324337,-0.7624341471414162,-0.6795463334282994,-0.22648999433026598,0.1364458815350119,-0.24776984030638113,-0.5888252804704011,1.0,0.0,0.0,0.0,0.0
0.6493294407331511,-0.7690483792897372,0.7452489587405281,0.7119333324105364,1.153021511029653,1.4933305958116752,1.1927417668388354,-1.0840632595448008,1.0,0.0,0.0,0.0,0.0
0.5595804152028234,-0.7643680473534806,1.53876638288892,-0.2929313383529141,-0.37651454259600076,-0.7270554036435285,-0.3720022172726231,0.2811845950150626,1.0,0.0,0.0,0.0,0.0
-0.9113063920998316,1.388584643325013,0.5865454739108498,0.6080140102165192,0.5410494870167092,0.25845081672594067,0.6808713637909755,-0.03883886111462773,0.0,1.0,0.0,0.0,0.0
0.6642876116548736,-0.717564727990904,1.142007670814724,0.14209721237950015,0.4871252792483324,0.5904391715740626,0.4818210839069419,-0.4654447589282191,1.0,0.0,0.0,0.0,0.0
0.6493294407331511,-0.7409663876721907,1.8561733525482766,-1.086631570245537,0.1231437421989332,-0.15551506036586885,-0.13742254994741274,-2.2218701174786437,1.0,0.0,0.0,0.0,0.0
-1.2154558675081766,1.0469204119782103,-1.0004893743859338,0.5765995107866234,0.07094171030656901,-0.021727542391914805,0.11340127548947965,1.7788737946418405,0.0,0.0,0.0,1.0,0.0
0.24047276887275593,-0.13720356789496146,-1.8733585409491647,1.166372954254809,1.3728307280665768,0.7897784750371917,1.1646982981138696,0.300119875882885,0.0,1.0,0.0,0.0,0.0
-0.9412227339432765,1.3605026517074665,0.0310832770069755,-0.6185105322640201,-0.441130618180314,-0.3553172717777323,-0.5671016900038547,-2.35036679278931,0.0,1.0,0.0,0.0,0.0
0.8288274917938137,-0.7456467196084506,0.5865454739108498,0.14906348131552988,0.006422380868796424,0.6542742399905516,0.20337587094308085,0.6406668916035613,1.0,0.0,0.0,0.0,0.0
-1.3351212348819563,1.0375597481056935,0.5071937314960105,1.3302503214384043,1.5045944635545092,1.4933305958116752,1.4980619796371575,-1.5842174049566344,0.0,0.0,0.0,1.0,0.0
0.764008751133021,-0.8158516986523139,0.5865454739108498,-0.9280614582577537,-0.8844287885907935,-0.17736640850883856,-0.7053769297145132,-0.2324025194039817,1.0,0.0,0.0,0.0,0.0
-1.145651069873474,0.9486334413168004,-1.0004893743859338,0.9939547824591188,0.5860677368296131,0.47976533665200133,0.5697747959998788,1.4672399665634532,0.0,1.0,0.0,0.0,0.0
-0.6969059422218213,2.0063884589110157,-0.2863236926523812,0.1357343702370745,0.2952555631138038,-0.272965245274475,0.2066034405279569,-1.309744160009586,0.0,1.0,0.0,0.0,0.0
-2.097987951889774,1.7770521940343926,0.5865454739108498,-0.5894834142303047,-0.6164300966653506,-0.5319807166509419,-0.4459125243334514,-0.5303184083536628,1.0,0.0,0.0,0.0,0.0
0.8138693208720912,-0.8064910347797972,-1.2385446016304513,0.19322161579042874,0.5094267281444994,0.8781727632036908,0.5238759684743577,-0.2686100266713104,1.0,0.0,0.0,0.0,0.0
0.7789669220547435,-0.7456467196084506,0.4278419890811714,-0.31906429886259835,0.3009407108290493,0.8865797836324529,0.3853416356421892,-0.7085989592512987,1.0,0.0,0.0,0.0,0.0
0.6892178965244087,-0.773728711225994,0.5071937314960105,-0.32082376030486237,0.15797845826463572,0.9481075139677055,0.3271858764494854,-0.22672293488618062,1.0,0.0,0.0,0.0,0.0
-0.6420593155088413,1.4353879626875898,-1.2385446016304513,0.40866570033075056,0.17354145061458168,0.23662720683344637,0.10995930013825639,0.2811845950150626,0.0,1.0,0.0,0.0,0.0
-1.4448144883079164,1.0047974245518903,1.8561733525482766,1.192619665238503,1.3509019157047588,1.017339479852255,1.329828319936466,0.3471237722926012,0.0,0.0,0.0,1.0,0.0
0.5894967570462613,-0.8298926944610872,0.7452489587405281,0.24492833384866225,0.047502239421654595,-0.27453531917083895,0.010111125332513744,0.9209387204626629,1.0,0.0,0.0,0.0,0.0
-0.12849544719638883,0.5461248947986476,-0.8417858895562554,0.4587849287129046,-0.14336570383440222,-0.23426239781992558,-0.09712018252087296,1.892157370819697,0.0,1.0,0.0,0.0,0.0
0.624399155863616,-0.7316057237996774,1.6974698677185982,0.5568425037184437,1.004993410594664,0.2831437641332528,0.9971471263735103,-0.19595603799719138,1.0,0.0,0.0,0.0,0.0
0.5196919594115588,-0.6473597489470407,-0.44502717748205955,1.2739968305687823,0.5094267281444994,0.7994613815239988,0.5921909112480191,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
0.5894967570462613,-0.7409663876721907,1.8561733525482766,0.30447014595026,-0.20626444760403082,-0.5566338725768738,-0.1580015039242895,1.510517874868428,1.0,0.0,0.0,0.0,0.0
-1.2154558675081766,0.6256905377150241,-0.6037306623117379,-0.4344136387638113,-0.08306818201486268,-0.16421564755324763,-0.03487827588218402,-1.0394191711941962,0.0,0.0,0.0,0.0,1.0
0.15072374334242114,0.4197559325196911,0.3484902466663322,-0.447829928458182,-0.34083720237552995,0.14584832569726716,-0.3720022172726231,-1.386188291321367,0.0,1.0,0.0,0.0,0.0
-1.290246722116789,0.8363054748466172,-0.3656754350672204,0.9422258024114794,1.4663480355527212,1.4933305958116752,1.292182410912786,0.3371112711508408,0.0,0.0,0.0,0.0,1.0
0.9435068021936835,-0.984343648357587,-0.6830824047265771,-0.18735093138610523,-0.5796437502974969,-0.4586812391033825,-0.45605796379022634,1.4741832510108044,1.0,0.0,0.0,0.0,0.0
1.2526423345759385,-1.34472920744942,0.7452489587405281,-0.8201079874809121,-0.8780469904754351,-0.6535678963972881,-0.6933370935619699,-0.6329746634758882,0.0,0.0,0.0,0.0,1.0
0.7739808650808336,-0.7643680473534806,-1.4765998288749689,1.4756328190250292,1.32442576337489,1.419903266756646,1.3923784114359672,1.353226688482838,1.0,0.0,0.0,0.0,0.0
0.6842318395505059,-0.736286055735934,1.4594146404740806,-0.5725587464831855,-0.12425352275822026,0.392734914972014,-0.06956021261989516,-1.477442614521416,1.0,0.0,0.0,0.0,0.0
0.9784092010110312,-1.040507631592677,-0.44502717748205955,0.3896040346703351,0.3066037802451352,-0.1439958643446917,0.16075066915805802,0.29821456603039487,0.0,0.0,0.0,0.0,1.0
0.8238414348199038,-0.7316057237996774,0.5865454739108498,-0.5465122920136771,-0.7677074272606568,-0.449776969999855,-0.6933370935619699,0.5621543755430899,1.0,0.0,0.0,0.0,0.0
-1.0509159873692366,1.17796970619342,0.3484902466663322,-0.15488039140201684,-0.2022527847109999,-0.418172182074097,-0.19579561617801036,-0.16117867045356737,0.0,1.0,0.0,0.0,0.0
-0.11852333324856912,0.9018301219542239,-1.2385446016304513,-0.2312854010040251,-0.29743404180955074,-0.7730280844057799,-0.6933370935619699,-0.6234404309360617,0.0,1.0,0.0,0.0,0.0
0.2005843130814913,-0.6707614086283274,1.3800628980592415,0.03121176408105757,0.21625441960877897,0.4601455073602696,0.2696912900069625,-0.3044926491343333,0.0,0.0,0.0,0.0,1.0
1.0831163974630886,-0.6614007447558141,-0.9211376319710947,-1.1595203560527032,-1.68141988606701,-1.3187749599990726,-1.4667697493197551,1.31713521727202,0.0,1.0,0.0,0.0,0.0
0.8387996057416263,-0.7082040641183873,0.6658972163256889,-0.1603717103559985,0.016801346690311296,0.4991201102773201,0.12708809332136226,-0.25327663782959575,1.0,0.0,0.0,0.0,0.0
0.654315497707061,-0.7456467196084506,-1.3178963440452904,-1.8777417105678618,-0.3496750387724787,0.11266621053205028,-0.09315084507890102,-2.101983087156253,1.0,0.0,0.0,0.0,0.0
0.7739808650808336,-0.7830893750985106,0.26913850425149305,0.28566476521038675,0.4075886017162108,0.10786254371150188,0.30023540617098154,0.17920085330101837,1.0,0.0,0.0,0.0,0.0
-0.8365155374912263,1.0469204119782103,1.0626559283998849,-2.075960084912524,-2.1765022833374084,-2.089131657172244,-2.0652682452508744,-0.2447697243320382,0.0,1.0,0.0,0.0,0.0
-2.287458116898249,2.4088970054291683,1.142007670814724,0.1765909008970924,0.20114300415171282,0.08237560472338848,0.3092746374689088,-1.233009059758742,0.0,0.0,0.0,0.0,1.0
0.8786880615328909,-0.8673353499511471,-0.20697195023754203,0.38158533267743305,0.6069166175900993,1.4933305958116752,0.6668539414114731,0.357950703474661,1.0,0.0,0.0,0.0,0.0
-1.2204419244820865,0.803543151292814,-0.04826846540786368,0.29822938717833647,-0.2762074873673639,-0.21755885391686622,-0.10909377397898831,1.45559204175833,1.0,0.0,0.0,0.0,0.0
0.6044549279679837,-0.680122072500844,-0.7624341471414162,0.5091521418641938,0.98560868531047,0.9896568534726579,0.8599931995590977,-0.6174182295813607,1.0,0.0,0.0,0.0,0.0
0.7241202953417635,-0.8673353499511471,0.0310832770069755,0.5319933351425885,0.3318189077787295,0.03633637223486533,0.4412557591510545,0.6172678802518808,0.0,0.0,0.0,0.0,1.0
1.2476562776020286,-1.4102538545570265,0.3484902466663322,0.5096419797659764,0.9350706086849411,0.5379537315247628,0.9573449820997192,-1.0811831656779067,0.0,0.0,0.0,0.0,1.0
-0.5323660620828813,-0.24485120242888797,-0.7624341471414162,0.5377665752508992,0.6721378467465842,0.36586181606302043,0.4950946616767215,-0.3950876568434235,1.0,0.0,0.0,0.0,0.0
-1.5594937987077793,1.3183796642811498,0.9833041859850457,-0.030531658456400178,0.21022863193551372,-0.19212135135280303,0.23533293240281997,-0.43681441606304877,1.0,0.0,0.0,0.0,0.0
0.6692736686287835,-0.7784090431622539,1.3007111556444024,-1.0332334285128144,-0.7501027240042429,0.2211504421174081,-0.5781343814231088,-1.0102747843410353,1.0,0.0,0.0,0.0,0.0
1.1928096508890487,-1.3119668838956164,0.11043501942181468,0.29936611780025346,-0.03942686392068376,0.1782792852508897,0.14737922030988432,1.055642324577506,0.0,0.0,0.0,0.0,1.0
1.1329769672021588,-0.717564727990904,0.7452489587405281,-0.7256485735485436,-0.3810362161163839,0.149358394305711,-0.29710600454923075,-1.7716642515905143,0.0,1.0,0.0,0.0,0.0
0.7241202953417635,-0.8298926944610872,-0.6830824047265771,0.8350671661237123,1.0666907295381833,1.0674606308263968,1.0824590314905673,-0.13645601085876272,1.0,0.0,0.0,0.0,0.0
-0.706878056169634,1.6132405762653794,-1.7146550561194864,-2.1572749579296575,-2.323264551625262,-2.1459919880049587,-2.2812122805909776,-0.3108250581356372,0.0,1.0,0.0,0.0,0.0
0.28534728163791623,-0.12784290402244813,1.3007111556444024,-1.6488772329794783,-1.5545365425541673,-0.9504215963179452,-1.4873487032966317,-1.474357705988383,0.0,1.0,0.0,0.0,0.0
-1.0010554176301665,1.6413225678829229,-1.8733585409491647,-0.06832304683755622,0.23121084345790407,-0.23273582091785028,0.17400000261286508,-1.1571049521063923,0.0,1.0,0.0,0.0,0.0
-1.350079405803679,0.8831087942091939,0.9833041859850457,-1.2414140465192018,-1.1426422966592678,-1.3854238275924584,-0.8582331155756104,0.8165887226500271,0.0,0.0,0.0,0.0,1.0
1.182837536941236,-0.8532943541423739,-2.111413768193682,1.0378022703913246,0.9569445969573505,0.8098164560391652,0.7926980322416505,0.2255815422653873,0.0,1.0,0.0,0.0,0.0
-0.6271011445871189,0.8643874664641639,-0.2863236926523812,0.23604455219084336,0.46954079434409984,0.15983729561934037,0.5847572898777743,-1.7874895416711216,0.0,1.0,0.0,0.0,0.0
-1.2453722093516215,0.9626744371255738,-0.2863236926523812,0.7400976498410939,0.8693307597574876,0.571417027131165,0.8702317172111755,-0.029125883966791936,0.0,0.0,0.0,1.0,0.0
0.764008751133021,-0.792450038971024,0.3484902466663322,-0.04494772467865247,-0.09791043271069877,0.5317032722438028,-0.05019020619454255,0.0468636775969877,1.0,0.0,0.0,0.0,0.0
-0.5423381760306939,-0.06699858885109822,-1.0798411168007729,0.4398759152977038,0.39168038712646636,0.36284456197405884,0.4871450969644794,-0.16957961554367484,1.0,0.0,0.0,0.0,0.0
1.2227259927324936,-1.3681308671307097,-0.9211376319710947,-0.6381977936487341,0.020244650632415987,0.12935333097550283,0.07154860597989221,-1.446950610188441,0.0,0.0,0.0,0.0,1.0
0.5745385861245388,-0.6848024044371007,0.18978676183665386,0.25610171930034814,0.292404655965416,-0.0021102716764898654,0.3824885532476882,0.21692282508116886,1.0,0.0,0.0,0.0,0.0
0.22052854097712363,-0.698843400245874,-0.2863236926523812,0.12420872208865176,-0.09791043271069877,0.3557794923490256,0.08212550772387357,0.5208308629560845,0.0,0.0,0.0,0.0,1.0
-1.5594937987077793,1.2668960129823166,-1.3972480864601298,0.1496950827881514,0.7513279936507535,0.12341593214608426,0.7243869332312582,-0.8852299290038992,1.0,0.0,0.0,0.0,0.0
0.16069585729023375,-0.6426794170107808,1.0626559283998849,-1.114105053409572,-1.039491531533903,-1.4733466437299323,-0.9340637299056026,0.28519040077460633,0.0,0.0,0.0,0.0,1.0
-0.12350939022247898,0.5320838989898743,0.11043501942181468,0.6365096466108584,0.6229288095212362,0.5844140224060405,0.7176022353008538,-0.48867512067833796,0.0,1.0,0.0,0.0,0.0
-0.512421834187249,-0.2729331940464313,-1.2385446016304513,0.22471117552807165,0.01334989290879216,0.18627360333018309,-0.03487827588218402,0.6190267734157961,1.0,0.0,0.0,0.0,0.0
-1.2004976965864542,0.8082234832290706,-0.12762020782270286,-0.16351919227100217,0.3701958210870285,0.5406241745850422,0.44946007091179707,0.4185894710935332,1.0,0.0,0.0,0.0,0.0
-0.706878056169634,0.9299121135717704,0.18978676183665386,-3.1650143520347553,-2.7600310997610067,-2.4994345214764513,-2.556509530649456,-1.4553885543624214,0.0,1.0,0.0,0.0,0.0
-1.1057626140822165,0.7567398319302373,-0.8417858895562554,0.8323400124955211,1.193574073051025,1.0864207627787337,0.9630982953766549,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0
0.6144270419158034,-0.7316057237996774,1.8561733525482766,0.04895068730402525,-0.10538859546830728,-0.27925589110887966,-0.054043573479885046,0.17112671368351734,1.0,0.0,0.0,0.0,0.0
1.2725865624715638,-1.3587702032581932,0.5071937314960105,-0.10110731758616844,0.1231437421989332,-0.15407008567248287,0.07154860597989221,-0.8097462091837581,0.0,0.0,0.0,0.0,1.0
-1.1107486710561265,0.7614201638664974,-0.6830824047265771,0.6727606999601534,0.32066597737517716,0.6754755372210232,0.2696912900069625,1.2257549620678172,1.0,0.0,0.0,0.0,0.0
-1.011027531577979,1.2809370087910898,0.6658972163256889,-0.5527198970367218,-0.6005507541795527,-0.21153279966142863,-0.5398815307330254,0.30260067864527107,0.0,1.0,0.0,0.0,0.0
-0.27309109943969656,-0.47418746730550765,-1.3972480864601298,0.08178960692109168,-0.30171668377741606,-0.26670209961893276,-0.2043297109628829,1.0531493119123958,0.0,0.0,0.0,0.0,1.0
1.2526423345759385,-1.1668765938716334,-0.9211376319710947,-0.08984540074737334,-0.49398854319029384,-0.2357906030710049,-0.4408662864457382,0.8986196758206225,1.0,0.0,0.0,0.0,0.0
-2.212667262289637,2.376134681875365,-0.04826846540786368,0.7855595999646358,0.6092148663588578,0.5826878869116384,0.621550265877294,0.16834981146014863,1.0,0.0,0.0,0.0,0.0
0.599468870994081,-0.8298926944610872,-0.12762020782270286,0.177829524744185,0.23715072353198438,-0.0034097659034929614,0.260401235231773,0.6490220844435011,1.0,0.0,0.0,0.0,0.0
0.7191342383678536,-0.8673353499511471,1.3007111556444024,-0.4014185894445425,-0.670645952143087,-0.690890500693979,-0.5452848588784666,0.6337287053361063,0.0,0.0,0.0,0.0,1.0
-2.287458116898249,2.4042166734929116,0.8246007011553673,-0.32258541013257036,-0.34083720237552995,-0.5895262948320114,-0.25218625750695534,-1.577379557815572,0.0,0.0,0.0,0.0,1.0
1.292530790367196,-1.3353685435769065,0.3484902466663322,0.25785790833983485,-0.08676460615366355,-0.13684311715098893,0.02845260767562706,0.31916189365596104,1.0,0.0,0.0,0.0,0.0
0.654315497707061,-0.792450038971024,0.5071937314960105,0.03874382392364427,0.24601542281874497,0.6624657562284424,0.33310748438496773,-1.7322417750585888,1.0,0.0,0.0,0.0,0.0
-0.8664318793346641,1.089043399404527,1.142007670814724,0.27703362162741046,0.2341838078758917,-0.013848371550268142,0.1706989956596441,-0.4325775246011237,0.0,1.0,0.0,0.0,0.0
-1.2653164372472538,0.9486334413168004,0.3484902466663322,0.7512910022671683,0.7133398921143722,0.6987588046644987,0.8372108452750666,0.24582262210747785,0.0,0.0,0.0,1.0,0.0
-1.345093348829769,1.051600743914467,1.8561733525482766,-0.7058714746110822,-1.3124906177013391,-1.4095032563718124,-1.2142279936287952,1.1705923890896535,0.0,0.0,0.0,1.0,0.0
0.9335346882458709,-0.7316057237996774,0.0310832770069755,-0.6481450030944763,-0.5641578857345954,0.13880228385412038,-0.30167543172833144,-0.6753010941938142,0.0,1.0,0.0,0.0,0.0
-0.038746421666054014,-0.5677941060306608,-0.12762020782270286,1.4226547966296257,1.3564151114662721,1.221976342362338,1.3357620375333563,0.1900714576972515,1.0,0.0,0.0,0.0,0.0
-0.8863761072302965,1.1218057229583303,-1.952710283364004,0.29081831708976236,-0.21836608172031124,0.15983729561934037,-0.04634704651661175,1.0623095149799724,0.0,1.0,0.0,0.0,0.0
-1.2254279814559963,0.747379168057724,-0.3656754350672204,-0.3995561746083001,-1.0043515530551266,-1.025367584570943,-1.021575194798029,2.0151935251084527,1.0,0.0,0.0,0.0,0.0
-1.1855395256647316,0.6256905377150241,-1.0004893743859338,1.258783914476301,1.434099075499195,1.0294029916110161,1.4344739737432188,-0.612593636567282,0.0,0.0,0.0,0.0,1.0
-0.5423381760306939,0.5040019073723276,-0.8417858895562554,-1.2755450059794609,-1.0828087325943134,-0.14686699213332313,-0.9771597282098677,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0
0.6144270419158034,-0.8392533583336005,0.4278419890811714,-0.18494963166616082,-0.5236486546755905,-0.26670209961893276,-0.4308261638145364,0.810785003957478,1.0,0.0,0.0,0.0,0.0
-1.3251491209341366,0.8597071345279038,1.3007111556444024,1.0133052936404348,0.7450649695267785,0.6369180784790459,0.7818953618534511,0.7602899428013261,0.0,0.0,0.0,0.0,1.0
-0.9511948478910891,1.0750024035957535,0.18978676183665386,-0.11474089505653118,-0.08306818201486268,0.738034627349011,-0.41095199096885815,-0.935398536972629,0.0,1.0,0.0,0.0,0.0
0.6642876116548736,-0.7643680473534806,1.142007670814724,-0.3501749438865506,0.18894009995365743,0.8368285247849707,0.2696912900069625,-1.463321450251436,1.0,0.0,0.0,0.0,0.0
2.0254811655315685,-1.3915325268119965,-1.7940067985343255,0.46637940416765794,0.4821227407507448,1.3366529122805186,0.6118296805672946,-1.1427472804869532,0.0,1.0,0.0,0.0,0.0
