housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
1.3007111556444024,-1.474357705988383,0.0,1.0,0.0,0.0,0.0,-1.6255885490389945,-1.2391604054497347,0.36701060485008713
-1.8733585409491647,-1.1571049521063923,0.0,1.0,0.0,0.0,0.0,0.08040967113999936,-0.031197329540850537,1.8392674545899579
0.9833041859850457,0.8165887226500271,0.0,0.0,0.0,0.0,1.0,-1.2100124949527462,-1.143752646880892,-1.0070957882404274
-2.111413768193682,0.2255815422653873,0.0,1.0,0.0,0.0,0.0,1.012407781166755,0.8157680122701999,0.6737307818792574
-0.2863236926523812,-1.7874895416711216,0.0,1.0,0.0,0.0,0.0,0.35617412770724394,0.3776565096431958,0.7228060102039093
-0.2863236926523812,-0.029125883966791936,0.0,0.0,0.0,1.0,0.0,0.8154075527977215,0.7328745453923297,-0.5408811191561298
0.3484902466663322,0.0468636775969877,1.0,0.0,0.0,0.0,0.0,-0.07207169273329617,0.24695942221987213,-0.1973545208834968
-1.0798411168007729,-0.16957961554367484,1.0,0.0,0.0,0.0,0.0,0.42215261263942716,0.4322653185844242,-1.5101168785682053
-0.9211376319710947,-1.446950610188441,0.0,0.0,0.0,0.0,1.0,-0.3183139298799906,0.10244797184143256,-0.5776875403996274
0.18978676183665386,0.21692282508116886,1.0,0.0,0.0,0.0,0.0,0.2779547612378828,0.19239164149074497,-0.381386627100985
-0.2863236926523812,0.5208308629560845,0.0,0.0,0.0,0.0,1.0,0.014980617823182578,0.2237771425137184,-1.2892783511072368
-1.3972480864601298,-0.8852299290038992,1.0,0.0,0.0,0.0,0.0,0.452587469220085,0.4296291727269059,-0.5163435049937865
1.0626559283998849,0.28519040077460633,0.0,0.0,0.0,0.0,1.0,-1.0929361751893876,-1.2271451964022357,-1.2892783511072368
0.11043501942181468,-0.48867512067833796,0.0,1.0,0.0,0.0,0.0,0.6389347222870218,0.6623278932606579,1.0908702226388682
-1.2385446016304513,0.6190267734157961,1.0,0.0,0.0,0.0,0.0,0.12231514953432514,0.07776998924295961,-1.9763315476524854
-0.12762020782270286,0.4185894710935332,1.0,0.0,0.0,0.0,0.0,0.10089074719501873,0.504264823432711,-0.835332489104111
0.18978676183665386,-1.4553885543624214,0.0,1.0,0.0,0.0,0.0,-3.008397322309109,-2.5733986710754353,0.6982683960415659
-0.8417858895562554,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,1.0249505422861587,1.0436420020127635,-0.7371820324547723
1.8561733525482766,0.17112671368351734,1.0,0.0,0.0,0.0,0.0,-0.02748707735013039,-0.17037596474286718,-0.40592424126331095
0.5071937314960105,-0.8097462091837581,0.0,0.0,0.0,0.0,1.0,0.00952080864383241,-0.042726035465172146,-0.4304618554256369
-0.6830824047265771,1.2257549620678172,1.0,0.0,0.0,0.0,0.0,0.506504708960858,0.48240617123758683,-0.7371820324547723
0.6658972163256889,0.30260067864527107,0.0,1.0,0.0,0.0,0.0,-0.5846286894514863,-0.3814364594884779,0.8700316951778998
-1.3972480864601298,1.0531493119123958,0.0,0.0,0.0,0.0,1.0,-0.10872169664440673,-0.2399643090075409,-1.9149875122466617
-0.9211376319710947,0.8986196758206225,1.0,0.0,0.0,0.0,0.0,-0.29315641964803774,-0.34377723494530926,0.02348400657748902
-0.04826846540786368,0.16834981146014863,1.0,0.0,0.0,0.0,0.0,0.7087848083489732,0.6128581803108988,0.7841500456097329
-0.12762020782270286,0.6490220844435011,1.0,0.0,0.0,0.0,0.0,0.210055234308909,0.12997111149244261,-0.7003756112112747
1.3007111556444024,0.6337287053361063,0.0,0.0,0.0,0.0,1.0,-0.5418021069881954,-0.6297042836560781,-0.5040746979126322
0.8246007011553673,-1.577379557815572,0.0,0.0,0.0,0.0,1.0,-0.3363779548932839,-0.42952709848577386,0.67373078187924
0.3484902466663322,0.31916189365596104,1.0,0.0,0.0,0.0,0.0,0.0893311972051509,-0.05570117198231595,-0.320042591695144
0.5071937314960105,-1.7322417750585888,1.0,0.0,0.0,0.0,0.0,0.14290912267029873,0.5078198969243147,-0.46726827666913456
1.142007670814724,-0.4325775246011237,0.0,1.0,0.0,0.0,0.0,0.25962523521917574,0.07925058879245082,0.7228060102039093
0.3484902466663322,0.24582262210747785,0.0,0.0,0.0,1.0,0.0,0.7431960772262768,0.7813982335895735,-0.6267627687242968
1.8561733525482766,1.1705923890896535,0.0,0.0,0.0,1.0,0.0,-1.0193068467136606,-1.3361578889204893,-0.5531499262373015
0.0310832770069755,-0.6753010941938142,0.0,1.0,0.0,0.0,0.0,-0.6155459970523766,-0.08149844930637606,0.3792794119312763
-0.12762020782270286,0.1900714576972515,1.0,0.0,0.0,0.0,0.0,1.4101378122945094,1.301578652092224,-1.583729721055183
-1.952710283364004,1.0623095149799724,0.0,1.0,0.0,0.0,0.0,0.04051262659223362,0.058427690169839466,0.7596124314474069
-0.3656754350672204,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.7076460426922617,-1.0419487086633084,-1.0561710165650968
-1.0004893743859338,-0.612593636567282,0.0,0.0,0.0,0.0,1.0,1.3646358360759328,1.2528705400808084,-1.2770095440260476
-0.8417858895562554,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-1.197669432967013,-0.5695001674197643,-0.013322414666026053
0.4278419890811714,0.810785003957478,1.0,0.0,0.0,0.0,0.0,-0.3569251069624502,-0.35453204541674244,-0.6881068041301204
1.3007111556444024,0.7602899428013261,0.0,0.0,0.0,0.0,1.0,0.8938931972084823,0.7217424290410126,-1.00709578824041
0.18978676183665386,-0.935398536972629,0.0,1.0,0.0,0.0,0.0,-0.1005701919675919,0.17016304492819623,0.4774298685805975
1.142007670814724,-1.463321450251436,1.0,0.0,0.0,0.0,0.0,-0.08576763684877928,0.565053752275833,-0.36911782001983073
-1.7940067985343255,-1.1427472804869532,0.0,1.0,0.0,0.0,0.0,0.48099951029672977,0.9941342035402551,1.33624636426218
0.4278419890811714,-1.6463805415860095,0.0,1.0,0.0,0.0,0.0,-0.6264418955730063,-0.5250220121122415,1.0417949943141989
-0.2863236926523812,1.1301488419583134,0.0,1.0,0.0,0.0,0.0,0.32611797922906627,0.2913599128696898,0.34247299068777864
0.9833041859850457,-0.23871850057358565,1.0,0.0,0.0,0.0,0.0,-0.6076302310878327,-0.42554615686479075,-0.22189213504584018
0.8246007011553673,0.6017019020592804,0.0,0.0,0.0,1.0,0.0,0.1731532804912161,0.05051585605973722,-0.9212141386722604
0.26913850425149305,-1.0525382053920789,1.0,0.0,0.0,0.0,0.0,-0.9382721480812396,-0.42440099297654127,-0.29550497753283544
0.7452489587405281,-0.41443636624373315,1.0,0.0,0.0,0.0,0.0,-0.42791141244092673,-0.41284637061198715,-0.4304618554256369
0.5071937314960105,0.994257140306258,1.0,0.0,0.0,0.0,0.0,-0.24640918773924417,-0.0063443243515807525,-0.7985260678606133
-0.8417858895562554,1.2855274241404866,0.0,1.0,0.0,0.0,0.0,0.8698203998603614,0.7370825474077963,2.317750930755392
0.7452489587405281,0.18725261204689123,0.0,0.0,0.0,0.0,1.0,0.9367269074567893,0.7499950806624138,-0.6758379970489661
0.5071937314960105,0.12067032602785076,0.0,0.0,0.0,1.0,0.0,-0.54792735965926,-0.20374202788749746,-0.8966765245099171
0.3484902466663322,-1.5147193471718616,0.0,0.0,0.0,0.0,1.0,-0.8459594849537622,-0.7213181463956214,-0.5286123120749756
-1.1591928592156122,-0.2692419007515019,0.0,1.0,0.0,0.0,0.0,0.8959976524328144,0.7880444332898597,0.7473436243662352
-1.3972480864601298,0.48373720239906737,1.0,0.0,0.0,0.0,0.0,-0.7305566779525204,-0.7270768186397387,-1.8659122839219926
1.142007670814724,-0.07663858719598347,0.0,0.0,0.0,1.0,0.0,0.027109360312168117,0.02012320001401809,-0.5654187333184731
1.8561733525482766,-1.2026413661161732,0.0,1.0,0.0,0.0,0.0,-0.7352880875865541,-0.6896811239167816,0.10936565614563855
-0.8417858895562554,-1.0462006443727097,0.0,1.0,0.0,0.0,0.0,1.1745214467721974,1.0994148756862487,0.7841500456097155
0.11043501942181468,-2.1254348788461845,0.0,0.0,0.0,1.0,0.0,1.0397505253171584,1.040135947154716,-0.2709673633704921
-0.9211376319710947,-1.2026413661161732,0.0,1.0,0.0,0.0,0.0,-1.0747297090497105,-0.5216425473878135,1.5570848917231483
-0.2863236926523812,1.109036832940925,1.0,0.0,0.0,0.0,0.0,1.3876038561106676,1.4216071075966124,-0.7985260678606133
1.618118125303759,-1.4553885543624214,0.0,0.0,0.0,1.0,0.0,-1.1541268743124695,-1.1843889550925202,-0.6635691899677945
0.4278419890811714,0.3573282568705024,1.0,0.0,0.0,0.0,0.0,0.2029741025582438,0.4864966763096213,-0.013322414666026053
1.8561733525482766,0.7660478409500514,0.0,0.0,0.0,1.0,0.0,-0.09159935125564457,-0.3285339386420486,-0.5408811191561298
-2.0320620257788433,1.2278106573481335,0.0,1.0,0.0,0.0,0.0,1.4353358352909416,1.435368444349453,-0.05012883590950626
1.7768216101334373,-1.012541189149379,0.0,1.0,0.0,0.0,0.0,0.24349338144569815,0.17700104839039485,1.0908702226388507
-0.04826846540786368,0.47771674694659755,0.0,1.0,0.0,0.0,0.0,-5.2021236847803305,-4.75892826694122,1.017257380151873
0.11043501942181468,0.5677919773345748,0.0,1.0,0.0,0.0,0.0,0.9927067222362976,0.9423990620564331,0.4038170260936022
-0.5243789198968988,-0.48950822229491414,0.0,1.0,0.0,0.0,0.0,0.1815548355421413,0.3215580297066142,0.7841500456097155
0.5865454739108498,1.2278945323839243,1.0,0.0,0.0,0.0,0.0,0.2734676455860717,0.21591747057133986,-0.3936554341821567
1.8561733525482766,-0.03242465342303593,0.0,0.0,0.0,1.0,0.0,0.6130759678857237,0.5292944324752529,-0.9334829457534322
-0.3656754350672204,-0.31360428995916895,0.0,0.0,0.0,1.0,0.0,1.5114689701130692,1.5226661296669126,-0.6267627687242968
-0.6037306623117379,-0.8518301043610063,0.0,1.0,0.0,0.0,0.0,-0.904673907364589,-1.1501221045178787,1.5202784704796681
0.18978676183665386,0.510488000991593,1.0,0.0,0.0,0.0,0.0,-0.09668468371050933,-0.21913695510783993,-0.12374167839650153
-0.5243789198968988,-1.8400679859172135,0.0,0.0,0.0,0.0,1.0,0.37162089468162596,0.6828261279830854,-0.5531499262373015
-0.04826846540786368,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0,-1.2396464641437246,-1.2277617153540419,1.4712032421549814
1.7768216101334373,0.07543963496010281,0.0,0.0,0.0,1.0,0.0,0.4161326047662409,0.5949922862227078,-0.9702893669969298
-0.6037306623117379,0.17269509363236027,1.0,0.0,0.0,0.0,0.0,1.1647848034767414,1.0069779946565125,0.1707096915514447
-0.20697195023754203,-0.7034575726820688,0.0,1.0,0.0,0.0,0.0,-3.2966653560828156,-3.4127550933735327,1.2626335217751847
0.9039524435702064,-1.5028846840986578,1.0,0.0,0.0,0.0,0.0,-0.6509426017729785,-0.2720503209661045,-0.25869855628933786
-2.111413768193682,-0.292293716243636,0.0,1.0,0.0,0.0,0.0,-2.7678720001889103,-3.1617756209951295,0.7350748172850635
0.5865454739108498,-0.01249516277886527,0.0,0.0,0.0,0.0,1.0,0.09616718486449294,-0.017571626032122967,-0.43046185542565435
0.5071937314960105,1.7945465327284904,0.0,1.0,0.0,0.0,0.0,-0.3370318929866027,-0.5128417988826836,-0.01332241466600862
-1.1591928592156122,0.06625831773870906,0.0,1.0,0.0,0.0,0.0,-1.6297219969560435,-1.875668604369463,2.5508582652975673
-1.0004893743859338,-0.35814788512572043,0.0,1.0,0.0,0.0,0.0,1.0621771263942117,1.266403562796763,0.5019674827429235
0.9833041859850457,0.13218987293537982,1.0,0.0,0.0,0.0,0.0,-1.4660054630306656,-0.8006941986130452,-0.23416094212701188
-1.555951571289808,0.30611632623263507,1.0,0.0,0.0,0.0,0.0,0.3623654807239798,0.19483797995245117,-1.8168370555973232
-1.1591928592156122,0.2225005740729109,0.0,1.0,0.0,0.0,0.0,-0.9811935482155085,-1.1234964423003801,2.2073316670249166
1.8561733525482766,1.4287132349449125,0.0,1.0,0.0,0.0,0.0,0.47060740183499167,0.29063511797112995,-0.01332241466600862
1.0626559283998849,-0.14249934324821478,1.0,0.0,0.0,0.0,0.0,-0.40351964688503916,-0.03873136520553176,-0.1728169067211883
-0.2863236926523812,-0.07178002953987074,0.0,1.0,0.0,0.0,0.0,-0.49831072844947294,-0.6299612894478029,1.201289486369361
-0.6830824047265771,-1.1858424266955951,0.0,1.0,0.0,0.0,0.0,1.043069897428268,1.3950041639356412,0.34247299068777864
0.9039524435702064,0.41775818578342105,0.0,1.0,0.0,0.0,0.0,0.8411654961986161,0.7812779020265899,0.1339032703079645
0.9039524435702064,1.7126626675666086,1.0,0.0,0.0,0.0,0.0,-1.4272661676904477,-1.475579667338664,-0.6881068041301204
0.5071937314960105,0.28344942483286983,1.0,0.0,0.0,0.0,0.0,0.551693762271084,0.5783814429830003,-0.3200425916951614
-0.7624341471414162,-1.0047521666293329,0.0,1.0,0.0,0.0,0.0,0.8635946040903328,0.7496985239707916,0.8823005022590541
-0.12762020782270286,1.077542061393699,1.0,0.0,0.0,0.0,0.0,0.5702986120738568,0.45685198830373797,-0.6881068041301204
-0.9211376319710947,-0.33514418965490705,0.0,1.0,0.0,0.0,0.0,0.9854765721667178,1.0288503394124664,0.4651610614994258
-0.3656754350672204,-0.2501359411969418,1.0,0.0,0.0,0.0,0.0,1.1962945269957344,1.1016717370362146,-0.5408811191561298
1.8561733525482766,0.4401748082905607,0.0,0.0,0.0,0.0,1.0,0.2019115073617294,-0.18114723737898852,-0.4918058908314779
0.5071937314960105,0.7737073270962133,1.0,0.0,0.0,0.0,0.0,-0.6291090918112152,-0.4975466059540557,0.20751611279494234
1.142007670814724,0.6617902818777952,1.0,0.0,0.0,0.0,0.0,-0.23507607818179185,-0.4348031599217256,-1.645073756461024
-0.2863236926523812,1.3787401793136516,1.0,0.0,0.0,0.0,0.0,0.8079335643405654,0.8200095369531554,-0.7617196466171157
1.142007670814724,-0.9593419276560223,0.0,1.0,0.0,0.0,0.0,0.5465798251895504,0.3159816359322914,2.256406895349586
-1.0004893743859338,1.1599654146570941,1.0,0.0,0.0,0.0,0.0,-0.08919194443763784,-0.2323996834231339,-0.7003756112112747
0.11043501942181468,-0.01815696356708833,1.0,0.0,0.0,0.0,0.0,-0.4322216058572196,0.3931906591994758,-0.2832361704516812
0.3484902466663322,-0.28939337701183826,1.0,0.0,0.0,0.0,0.0,0.2416938700780452,0.3216502820855423,-0.30777378461398974
0.6658972163256889,-0.382138082778879,1.0,0.0,0.0,0.0,0.0,-0.367589517404305,-0.4033000153062332,-0.3445802058574874
1.8561733525482766,-1.3960032505176,0.0,0.0,0.0,1.0,0.0,0.9744591683451754,1.0548452330665554,-0.8476012961852651
-1.3972480864601298,-1.4969853850172141,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.4038170260935848
-0.04826846540786368,-1.4759529392863713,1.0,0.0,0.0,0.0,0.0,0.2933194462534048,0.5475654485736037,-0.3445802058574874
-1.3972480864601298,1.8863796094146996,0.0,1.0,0.0,0.0,0.0,-0.4524243383726772,-0.553587965991403,0.931375730583706
-1.7146550561194864,-1.84997278342265,0.0,1.0,0.0,0.0,0.0,0.46422808285325134,0.5207946121470169,1.152214258044692
1.3007111556444024,-0.7034575726820688,1.0,0.0,0.0,0.0,0.0,0.0021989615904017493,0.2490428287910942,-0.45499946958798027
0.3484902466663322,-0.5699963648353105,0.0,1.0,0.0,0.0,0.0,0.0378276716557786,0.09721817094170111,1.33624636426218
0.9833041859850457,-0.7184992825954092,0.0,0.0,0.0,0.0,1.0,-0.4753090413703379,-0.526380957838858,-1.2033967015390874
-0.9211376319710947,0.030063617206387894,0.0,1.0,0.0,0.0,0.0,-1.2889328789477121,-1.1598721146129711,2.563127072378704
-0.04826846540786368,-1.7169449890661164,1.0,0.0,0.0,0.0,0.0,-0.026891730592570284,-0.07344137127682487,-0.6513003828866227
1.53876638288892,-1.1665569239524518,0.0,0.0,0.0,1.0,0.0,-0.16413125636668535,0.12305695493047272,-0.6144939616431251
-1.1591928592156122,1.062131921690545,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.3547417977689329
0.7452489587405281,0.04421748771134093,0.0,0.0,0.0,1.0,0.0,0.11172464181537761,0.13491250323328494,-0.08693525715302133
-1.2385446016304513,1.9653299999832194,1.0,0.0,0.0,0.0,0.0,0.3783530212923128,0.26554200372445824,-0.1973545208834968
-0.9211376319710947,-0.15448886340256002,0.0,1.0,0.0,0.0,0.0,-1.2605739653125416,-1.410355786956268,4.207147221254891
-0.44502717748205955,-1.0282733563177395,0.0,1.0,0.0,0.0,0.0,-0.5451757559598738,-0.5978980774861505,0.8454940810155565
0.4278419890811714,-0.4748502776410523,1.0,0.0,0.0,0.0,0.0,-0.8085498002929686,-0.25058835829243925,-0.25869855628933786
-0.44502717748205955,-0.5665718574313002,0.0,0.0,0.0,0.0,1.0,-0.25746123706394686,-0.6557611795845105,-1.8781810910031642
-0.9211376319710947,-1.6605156558016312,0.0,0.0,0.0,0.0,1.0,-2.2224462821830904,-1.6943628354746947,-0.30777378461398974
0.26913850425149305,-1.7811018109277754,0.0,1.0,0.0,0.0,0.0,-0.22594867932846252,0.03565849023755282,1.7165793837783105
1.8561733525482766,-0.9015075270679236,1.0,0.0,0.0,0.0,0.0,-0.17674569141838453,0.3427485656746853,-0.7126444182924637
-1.4765998288749689,-0.5869447202433186,0.0,0.0,0.0,1.0,0.0,-1.921131642366649,-1.7669762868711383,-0.8598701032664369
1.53876638288892,-0.5214976195017409,0.0,0.0,0.0,0.0,1.0,0.006576921576848606,-0.1464104717134977,-0.5040746979126322
-0.8417858895562554,0.9559186712339555,1.0,0.0,0.0,0.0,0.0,-0.5778830744742776,-0.48788583906470095,-0.13601048547767322
-0.7624341471414162,1.276179737477541,0.0,0.0,0.0,1.0,0.0,-2.1658798996556294,-2.131404338775735,-0.5286123120749756
-1.952710283364004,1.1152775780486575,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.5226661296669126,-0.46726827666913456
-1.0004893743859338,-0.38973987536322036,0.0,1.0,0.0,0.0,0.0,-1.0855261567248833,-1.052909013060513,2.379094966161233
1.8561733525482766,-2.891200856402392,1.0,0.0,0.0,0.0,0.0,0.9926004213678594,1.2742693023552847,-0.3200425916951614
0.6658972163256889,-0.6358410462701523,0.0,0.0,0.0,1.0,0.0,0.4636631575462886,0.5932172656869882,-0.5899563474807992
-1.555951571289808,1.1342662727285715,0.0,1.0,0.0,0.0,0.0,0.9083142987823761,0.7264340871642117,-0.14827929255884492
1.8561733525482766,-1.3100455618505105,0.0,1.0,0.0,0.0,0.0,-0.2165073921031727,-0.29167994904817285,1.2626335217751847
0.0310832770069755,-1.8219165561997959,0.0,1.0,0.0,0.0,0.0,0.6362619094084203,0.6124349149663388,1.1031390297200399
0.26913850425149305,-0.708108911128787,0.0,0.0,0.0,0.0,1.0,-0.08463946787526902,-0.23082192685743205,-0.6267627687242968
-0.7624341471414162,-1.4179221532880308,0.0,1.0,0.0,0.0,0.0,-0.7500923282873097,-1.5595394638658988,1.6920417696159673
-0.3656754350672204,0.7641298094509228,0.0,0.0,0.0,0.0,1.0,-0.6037656562008019,-0.8737306011085395,-0.5040746979126322
1.8561733525482766,-1.0238087688819821,1.0,0.0,0.0,0.0,0.0,-0.3332220874485203,0.25600635683041845,-0.3445802058574874
-0.9211376319710947,0.726597398398684,1.0,0.0,0.0,0.0,0.0,1.0354462985915847,1.0622110757863013,-0.18508571380234257
0.7452489587405281,-1.6153000903136436,1.0,0.0,0.0,0.0,0.0,0.05208809846985916,0.6571042613565634,-0.45499946958798027
0.0310832770069755,0.7917937023117331,1.0,0.0,0.0,0.0,0.0,-1.2657441416144652,-1.0865682366328049,-0.3200425916951614
0.26913850425149305,1.4446368264579752,1.0,0.0,0.0,0.0,0.0,0.3756107723380127,0.29502557256377576,-0.9334829457534147
-1.3178963440452904,0.31129558946264035,1.0,0.0,0.0,0.0,0.0,-0.3275816888748248,-0.0989360238918788,-0.3323113987763331
-0.8417858895562554,-0.8778610676560178,0.0,1.0,0.0,0.0,0.0,-0.2985252494480262,-0.6739481587655564,2.231869281187243
0.4278419890811714,0.5569813471637417,1.0,0.0,0.0,0.0,0.0,0.8380799713157193,0.55423469148333,-0.4059242412633284
-2.111413768193682,1.4537302396744503,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.4651610614994258
-0.20697195023754203,0.2721075755432824,1.0,0.0,0.0,0.0,0.0,-0.5534619265261732,-0.45606057280762563,-0.663569189967777
0.3484902466663322,-1.7811018109277754,0.0,1.0,0.0,0.0,0.0,0.2079958373301471,0.8237919343817316,0.7473436243662178
-0.7624341471414162,-0.3448570705713518,0.0,0.0,0.0,0.0,1.0,1.510321197924335,1.5226661296669126,-0.30777378461398974
-1.2385446016304513,1.6324195452619261,1.0,0.0,0.0,0.0,0.0,0.28921495957048377,-0.10389662719041956,-1.5959985281363722
0.7452489587405281,2.0151935251084527,0.0,0.0,0.0,1.0,0.0,-3.4693667381366984,-3.8599453465217617,-0.8598701032664194
1.3800628980592415,-0.817792055066541,0.0,1.0,0.0,0.0,0.0,-0.3054887160885349,-0.3784311649572716,1.1767518722070178
0.18978676183665386,0.6622488920262567,1.0,0.0,0.0,0.0,0.0,0.33532706696826153,0.14980804244285187,-0.5899563474808166
-1.0004893743859338,1.282113035158218,1.0,0.0,0.0,0.0,0.0,0.31281529770585065,0.48644140865201485,-0.6635691899677945
0.0310832770069755,-0.966295810378784,0.0,0.0,0.0,0.0,1.0,-0.48589435286631055,0.14212181630498708,-0.5776875403996274
1.8561733525482766,-0.6865471683559101,1.0,0.0,0.0,0.0,0.0,-0.6098603289540735,-0.21887770852953647,-0.4059242412633284
-1.0004893743859338,-1.8812364971382722,0.0,1.0,0.0,0.0,0.0,-2.707233878320565,-2.8007524588250656,1.5202784704796681
0.9039524435702064,-0.211057859815724,1.0,0.0,0.0,0.0,0.0,-0.6998520044198735,-0.7386942672607982,-0.5286123120749756
-0.12762020782270286,0.6595981445590174,0.0,0.0,0.0,0.0,1.0,0.5068611717604989,0.6215134979448222,-1.755493020191517
-0.12762020782270286,0.16792700656300413,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.4043315507637406,-0.45499946958798027
-1.0004893743859338,0.2811845950150626,0.0,1.0,0.0,0.0,0.0,-0.4711162686970462,-2.0889065344303863,1.3117087500998366
1.8561733525482766,-1.9707851406569785,0.0,1.0,0.0,0.0,0.0,0.09396853478485623,0.15401527055358324,1.1276766438823485
-0.3656754350672204,0.03898101268001844,0.0,1.0,0.0,0.0,0.0,-0.12847279947606183,0.06301138967579487,0.36701060485012205
-0.04826846540786368,-0.21305442429568208,0.0,0.0,0.0,1.0,0.0,1.5114689701130692,1.3757036429913752,-0.6144939616431251
-1.952710283364004,0.8693034488470277,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.30777378461398974
0.11043501942181468,-0.9701364914201459,0.0,1.0,0.0,0.0,0.0,-0.05988384346946335,-0.2157122032409025,2.1827940528625907
-1.0798411168007729,-0.3151732356471762,0.0,1.0,0.0,0.0,0.0,1.0207971058131073,0.8394055855550112,0.8086876597720588
-1.6353033137046473,1.412662518424714,0.0,1.0,0.0,0.0,0.0,-0.16525407132788106,-0.295290805232323,1.3975903996679861
0.6658972163256889,0.11304724716230076,0.0,1.0,0.0,0.0,0.0,-0.4156692667563249,-0.5459438541473506,1.0417949943141989
-1.0798411168007729,0.5860520595635922,1.0,0.0,0.0,0.0,0.0,1.2036896811686753,1.4692086603246075,-0.6267627687242794
1.221359413229563,-1.6214448958960481,0.0,1.0,0.0,0.0,0.0,-0.20266496895908556,-0.19866347540402385,2.6122023007033732
0.5865454739108498,0.015203852037899786,0.0,1.0,0.0,0.0,0.0,-0.6710238153168454,-0.648269703070383,0.6123867464734164
0.4278419890811714,0.45728458599006205,1.0,0.0,0.0,0.0,0.0,-0.44378129592310245,-0.4562982871386991,-0.13601048547767322
-1.6353033137046473,1.7430959194297737,1.0,0.0,0.0,0.0,0.0,0.4032174136483605,0.4741561169650425,-0.6144939616431251
0.4278419890811714,-0.28183781149599985,1.0,0.0,0.0,0.0,0.0,-1.2175474633760375,-0.5633820776887571,-0.467268276669152
0.26913850425149305,0.0631287948872435,1.0,0.0,0.0,0.0,0.0,0.34165348789475014,0.7729697569675547,-0.29550497753283544
-0.2863236926523812,-1.0170793106812621,0.0,1.0,0.0,0.0,0.0,-0.3912973045185671,-0.018644667807449482,1.4466656279926555
1.8561733525482766,-0.23948290202372807,0.0,0.0,0.0,1.0,0.0,0.7041439505080844,0.6496291123748614,-0.5654187333184731
-0.12762020782270286,1.2312894376391448,0.0,1.0,0.0,0.0,0.0,-0.7090841864426363,-0.8946869391945135,-0.08693525715302133
-1.555951571289808,-2.5367626394348415,1.0,0.0,0.0,0.0,0.0,-1.928557152321306,-1.5738620616897518,-0.4918058908314779
0.5071937314960105,0.7029286468151504,0.0,0.0,0.0,0.0,1.0,0.6598688583471497,0.5146154303491184,-0.5040746979126322
0.11043501942181468,0.8288351447728236,1.0,0.0,0.0,0.0,0.0,-0.6629080918993165,-0.5345808529522442,-1.1543214732144005
-1.0004893743859338,-0.4333203920388841,0.0,0.0,0.0,1.0,0.0,0.6679213564429581,0.7413892927515334,-0.1728169067211883
1.3007111556444024,0.4401748082905607,1.0,0.0,0.0,0.0,0.0,0.02705942409725225,0.2519745726427097,-0.6022251545619534
0.5071937314960105,-0.12333832101807496,1.0,0.0,0.0,0.0,0.0,-1.0248359491321215,-0.39632603024501667,-0.22189213504584018
-1.0798411168007729,-0.3113949402257599,0.0,0.0,0.0,0.0,1.0,-0.3626049229437949,-0.38648336500562036,-1.7800306343538255
0.5865454739108498,-0.04799876881900534,0.0,0.0,0.0,1.0,0.0,-1.6419114720052488,-1.587654670647945,-0.6267627687242794
0.6658972163256889,0.0677592919301228,0.0,0.0,0.0,1.0,0.0,-0.18487072744584707,0.15521488690720753,-0.6267627687242794
0.5071937314960105,-0.3368685520628438,1.0,0.0,0.0,0.0,0.0,-0.09099039263193466,0.42825435940678386,-0.4304618554256369
0.18978676183665386,-1.1517719700366116,1.0,0.0,0.0,0.0,0.0,0.9957098421701291,1.5226661296669126,-0.36911782001983073
-0.2863236926523812,-0.581153978624339,1.0,0.0,0.0,0.0,0.0,-0.3230561833538803,-0.28101518391824165,-0.320042591695144
-0.6037306623117379,-2.4962764601281147,0.0,0.0,0.0,1.0,0.0,-0.5310593441038287,-0.211621670320947,-0.6267627687242794
1.8561733525482766,-0.519736671477913,1.0,0.0,0.0,0.0,0.0,-0.3704858530580672,-0.2672667494830689,-0.9334829457534322
0.18978676183665386,1.5017152756912224,0.0,1.0,0.0,0.0,0.0,-0.6457896571657709,-0.8871727496977634,1.152214258044692
0.6658972163256889,-0.4592162770124594,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.4696054770359532,-0.3936554341821393
0.9833041859850457,-1.8012590165073645,1.0,0.0,0.0,0.0,0.0,0.36193083911211726,1.1482479759641433,-0.35684901293865906
-0.44502717748205955,0.8919892496277416,0.0,0.0,0.0,1.0,0.0,1.5114689701130692,1.5226661296669126,-0.5286123120749756
-0.04826846540786368,0.8672625057767668,0.0,0.0,0.0,1.0,0.0,-0.165039552577811,-0.19213204597589417,-0.4181930483444826
